"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"348"	"Alchemilla.pentaphyllea_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"KAPPA"	360	95.25	99.043	0.929	0.915	NA
"349"	"Alchemilla.pentaphyllea_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"POD"	18	100	94.229	1	1	NA
"350"	"Alchemilla.pentaphyllea_PA3_RUN4_MAXNET"	"PA3"	"RUN4"	"MAXNET"	"FAR"	591	0.122	100	1	-Inf	NA
"351"	"Alchemilla.pentaphyllea_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"TSS"	677	99.513	98.529	0.982	0.978	NA
"352"	"Alchemilla.pentaphyllea_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"AUCroc"	779.5	99.269	98.743	0.996	0.996	NA
"353"	"Alchemilla.pentaphyllea_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"KAPPA"	778	99.269	98.743	0.938	0.926	NA
"354"	"Alchemilla.pentaphyllea_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"POD"	25	100	95.886	1	1	NA
"355"	"Alchemilla.pentaphyllea_PA3_RUN5_GLM"	"PA3"	"RUN5"	"GLM"	"FAR"	990	66.017	99.586	0.951	0.942	NA
"356"	"Alchemilla.pentaphyllea_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"TSS"	372	99.878	98.286	0.983	0.967	NA
"357"	"Alchemilla.pentaphyllea_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"AUCroc"	688	99.147	98.743	0.997	0.995	NA
"358"	"Alchemilla.pentaphyllea_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"KAPPA"	795	98.173	98.986	0.943	0.913	NA
"359"	"Alchemilla.pentaphyllea_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"POD"	206	100	97.914	1	0.991	NA
"360"	"Alchemilla.pentaphyllea_PA3_RUN5_GBM"	"PA3"	"RUN5"	"GBM"	"FAR"	942	89.525	99.443	0.949	0.921	NA
"361"	"Alchemilla.pentaphyllea_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"TSS"	727	99.635	98.757	0.984	0.966	NA
"362"	"Alchemilla.pentaphyllea_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"AUCroc"	725.5	99.635	98.757	0.996	0.996	NA
"363"	"Alchemilla.pentaphyllea_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"KAPPA"	932	98.782	99	0.947	0.931	NA
"364"	"Alchemilla.pentaphyllea_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"POD"	41	100	97.886	1	1	NA
"365"	"Alchemilla.pentaphyllea_PA3_RUN5_ANN"	"PA3"	"RUN5"	"ANN"	"FAR"	992	0	100	0.949	0.934	NA
"366"	"Alchemilla.pentaphyllea_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	63	99.026	97.814	0.97	0.968	NA
"367"	"Alchemilla.pentaphyllea_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	76.5	98.782	98.271	0.994	0.995	NA
"368"	"Alchemilla.pentaphyllea_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	168	97.077	98.671	0.923	0.906	NA
"369"	"Alchemilla.pentaphyllea_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	53	99.635	95.3	1	1	NA
"370"	"Alchemilla.pentaphyllea_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.946	0.93	NA
"371"	"Alchemilla.pentaphyllea_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	190	99.269	98.314	0.976	0.966	NA
"372"	"Alchemilla.pentaphyllea_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	198.5	99.147	98.443	0.997	0.996	NA
"373"	"Alchemilla.pentaphyllea_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	339	95.859	99.014	0.931	0.917	NA
"374"	"Alchemilla.pentaphyllea_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	21	100	94.729	1	1	NA
"375"	"Alchemilla.pentaphyllea_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	588	0	100	1	1	NA
"376"	"Alchemilla.pentaphyllea_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	687	99.513	98.586	0.981	0.971	NA
"377"	"Alchemilla.pentaphyllea_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	766.5	99.269	98.7	0.996	0.996	NA
"378"	"Alchemilla.pentaphyllea_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	808	99.026	98.786	0.939	0.904	NA
"379"	"Alchemilla.pentaphyllea_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	71	100	96.857	1	1	NA
"380"	"Alchemilla.pentaphyllea_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	990	67.479	99.529	0.945	0.939	NA
"381"	"Alchemilla.pentaphyllea_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	378	100	98.586	0.986	0.964	NA
"382"	"Alchemilla.pentaphyllea_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	602	99.635	98.771	0.996	0.994	NA
"383"	"Alchemilla.pentaphyllea_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	804	98.295	99	0.945	0.906	NA
"384"	"Alchemilla.pentaphyllea_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	207.5	100	98.1	1	0.989	NA
"385"	"Alchemilla.pentaphyllea_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	952	0	100	1	1	NA
"386"	"Alchemilla.pentaphyllea_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	626	99.635	98.714	0.983	0.979	NA
"387"	"Alchemilla.pentaphyllea_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	797.5	99.513	98.829	0.995	0.995	NA
"388"	"Alchemilla.pentaphyllea_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	911	98.782	98.971	0.946	0.911	NA
"389"	"Alchemilla.pentaphyllea_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	25	100	98.057	1	1	NA
"390"	"Alchemilla.pentaphyllea_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	981	93.788	99.157	0.929	0.896	NA
"391"	"Alchemilla.pentaphyllea_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	50	99.635	97.886	0.974	0.968	NA
"392"	"Alchemilla.pentaphyllea_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	79.5	99.026	98.414	0.995	0.994	NA
"393"	"Alchemilla.pentaphyllea_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	98	98.538	98.5	0.924	0.898	NA
"394"	"Alchemilla.pentaphyllea_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	40	99.878	94.686	1	1	NA
"395"	"Alchemilla.pentaphyllea_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.945	0.924	NA
"396"	"Alchemilla.pentaphyllea_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	167	99.147	98.286	0.977	0.973	NA
"397"	"Alchemilla.pentaphyllea_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	216	98.904	98.571	0.997	0.995	NA
"398"	"Alchemilla.pentaphyllea_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	340	95.859	99.057	0.934	0.911	NA
"399"	"Alchemilla.pentaphyllea_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	20	100	94.814	1	1	NA
"400"	"Alchemilla.pentaphyllea_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	568	0.487	100	1	1	NA
"401"	"Alchemilla.pentaphyllea_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	677	99.513	98.357	0.978	0.982	NA
"402"	"Alchemilla.pentaphyllea_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	696	99.391	98.414	0.996	0.995	NA
"403"	"Alchemilla.pentaphyllea_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	853.5	98.051	98.657	0.928	0.934	NA
"404"	"Alchemilla.pentaphyllea_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	81	100	96.814	1	1	NA
"405"	"Alchemilla.pentaphyllea_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	990	62.119	99.643	0.948	0.94	NA
"406"	"Alchemilla.pentaphyllea_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	411.5	99.878	98.186	0.981	0.979	NA
"407"	"Alchemilla.pentaphyllea_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	742.5	99.147	98.686	0.996	0.996	NA
"408"	"Alchemilla.pentaphyllea_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	751.5	99.026	98.714	0.936	0.936	NA
"409"	"Alchemilla.pentaphyllea_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	199.5	100	97.6	1	1	NA
"410"	"Alchemilla.pentaphyllea_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	949	0	100	0.952	0.935	NA
"411"	"Alchemilla.pentaphyllea_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	630	99.756	98.471	0.982	0.981	NA
"412"	"Alchemilla.pentaphyllea_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	814.5	99.635	98.543	0.995	0.996	NA
"413"	"Alchemilla.pentaphyllea_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	915	99.026	98.671	0.934	0.934	NA
"414"	"Alchemilla.pentaphyllea_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	10	100	97.543	1	1	NA
"415"	"Alchemilla.pentaphyllea_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	990	0	100	0.938	0.944	NA
"416"	"Alchemilla.pentaphyllea_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	68	99.269	97.857	0.972	0.971	NA
"417"	"Alchemilla.pentaphyllea_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	93.5	98.904	98.214	0.995	0.995	NA
"418"	"Alchemilla.pentaphyllea_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	126	98.538	98.3	0.915	0.913	NA
"419"	"Alchemilla.pentaphyllea_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	49	100	91.143	1	1	NA
"420"	"Alchemilla.pentaphyllea_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.936	0.95	NA
"421"	"Alchemilla.pentaphyllea_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	159	99.513	97.943	0.974	0.977	NA
"422"	"Alchemilla.pentaphyllea_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	160	99.513	97.943	0.997	0.996	NA
"423"	"Alchemilla.pentaphyllea_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	342	95.371	98.914	0.925	0.941	NA
"424"	"Alchemilla.pentaphyllea_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	24	100	94.757	1	1	NA
"425"	"Alchemilla.pentaphyllea_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	578	0.487	100	1	1	NA
"426"	"Alchemilla.pentaphyllea_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	515	99.635	98.114	0.977	0.978	NA
"427"	"Alchemilla.pentaphyllea_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	701	99.269	98.471	0.995	0.996	NA
"428"	"Alchemilla.pentaphyllea_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	848	98.173	98.714	0.931	0.935	NA
"429"	"Alchemilla.pentaphyllea_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	40	100	96.057	1	1	NA
"430"	"Alchemilla.pentaphyllea_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	989	64.921	99.486	0.936	0.961	NA
"431"	"Alchemilla.pentaphyllea_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	406	100	98.243	0.982	0.971	NA
"432"	"Alchemilla.pentaphyllea_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	719.5	99.269	98.729	0.996	0.996	NA
"433"	"Alchemilla.pentaphyllea_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	839	97.808	98.957	0.94	0.932	NA
"434"	"Alchemilla.pentaphyllea_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	221	100	97.857	1	0.991	NA
"435"	"Alchemilla.pentaphyllea_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	950	0	100	1	-Inf	NA
"436"	"Alchemilla.pentaphyllea_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	636	99.756	98.429	0.982	0.981	NA
"437"	"Alchemilla.pentaphyllea_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	829.5	99.391	98.643	0.995	0.996	NA
"438"	"Alchemilla.pentaphyllea_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	831	99.391	98.643	0.935	0.94	NA
"439"	"Alchemilla.pentaphyllea_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	66	100	97.843	1	0.997	NA
"440"	"Alchemilla.pentaphyllea_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	981	94.032	99	0.917	0.913	NA
"441"	"Alchemilla.pentaphyllea_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	86	98.904	97.757	0.966	0.963	NA
"442"	"Alchemilla.pentaphyllea_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	89.5	98.904	97.886	0.994	0.995	NA
"443"	"Alchemilla.pentaphyllea_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	152	96.833	98.4	0.909	0.911	NA
"444"	"Alchemilla.pentaphyllea_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	67	99.878	93.029	1	1	NA
"445"	"Alchemilla.pentaphyllea_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.932	0.945	NA
"446"	"Alchemilla.pentaphyllea_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	141	99.635	97.843	0.975	0.976	NA
"447"	"Alchemilla.pentaphyllea_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	202	99.026	98.229	0.996	0.997	NA
"448"	"Alchemilla.pentaphyllea_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	359	95.006	98.986	0.926	0.926	NA
"449"	"Alchemilla.pentaphyllea_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	32	100	95.486	1	1	NA
"450"	"Alchemilla.pentaphyllea_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	576	0.244	100	1	1	NA
"451"	"Alchemilla.pentaphyllea_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	550.5	99.756	98.329	0.981	0.971	NA
"452"	"Alchemilla.pentaphyllea_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	695.5	99.391	98.514	0.996	0.996	NA
"453"	"Alchemilla.pentaphyllea_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	848	98.173	98.8	0.935	0.922	NA
"454"	"Alchemilla.pentaphyllea_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	51	100	96.443	1	1	NA
"455"	"Alchemilla.pentaphyllea_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	990	66.017	99.514	0.943	0.953	NA
"456"	"Alchemilla.pentaphyllea_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	415	100	98.343	0.983	0.972	NA
"457"	"Alchemilla.pentaphyllea_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	715	99.269	98.743	0.997	0.992	NA
"458"	"Alchemilla.pentaphyllea_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	711	99.269	98.743	0.938	0.922	NA
"459"	"Alchemilla.pentaphyllea_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	230	100	98.057	1	0.994	NA
"460"	"Alchemilla.pentaphyllea_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	951	0	100	1	-Inf	NA
"461"	"Alchemilla.pentaphyllea_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	451	100	98.486	0.985	0.968	NA
"462"	"Alchemilla.pentaphyllea_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	837.5	99.756	98.657	0.996	0.995	NA
"463"	"Alchemilla.pentaphyllea_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	930	98.904	98.8	0.939	0.921	NA
"464"	"Alchemilla.pentaphyllea_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	237	100	98.343	1	0.986	NA
"465"	"Alchemilla.pentaphyllea_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	990	0	100	0.935	0.939	NA
"466"	"Alchemilla.pentaphyllea_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	73	99.269	98.229	0.975	0.969	NA
"467"	"Alchemilla.pentaphyllea_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	74.5	99.269	98.229	0.995	0.994	NA
"468"	"Alchemilla.pentaphyllea_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	170	97.442	98.614	0.923	0.909	NA
"469"	"Alchemilla.pentaphyllea_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	44	99.878	95.529	1	1	NA
"470"	"Alchemilla.pentaphyllea_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.943	0.941	NA
"471"	"Alchemilla.pentaphyllea_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	143	99.513	98.057	0.978	0.969	NA
"472"	"Alchemilla.pentaphyllea_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	155.5	99.391	98.157	0.997	0.996	NA
"473"	"Alchemilla.pentaphyllea_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	340	96.102	98.943	0.929	0.93	NA
"474"	"Alchemilla.pentaphyllea_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	42	100	96.3	1	0.997	NA
"475"	"Alchemilla.pentaphyllea_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	584	0.244	100	1	1	NA
"476"	"Alchemilla.pentaphyllea_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	657	99.635	98.457	0.981	0.975	NA
"477"	"Alchemilla.pentaphyllea_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	715.5	99.391	98.557	0.996	0.996	NA
"478"	"Alchemilla.pentaphyllea_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	818	98.66	98.729	0.935	0.924	NA
"479"	"Alchemilla.pentaphyllea_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	71	100	96.829	1	1	NA
"480"	"Alchemilla.pentaphyllea_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	990	62.607	99.529	0.941	0.944	NA
"481"	"Alchemilla.pentaphyllea_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	349.5	100	98.214	0.982	0.975	NA
"482"	"Alchemilla.pentaphyllea_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	653.5	99.269	98.671	0.996	0.996	NA
"483"	"Alchemilla.pentaphyllea_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	803	98.538	98.829	0.939	0.927	NA
"484"	"Alchemilla.pentaphyllea_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	211.5	100	98.014	1	0.994	NA
"485"	"Alchemilla.pentaphyllea_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	950	0	100	1	1	NA
"486"	"Alchemilla.pentaphyllea_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	506	100	98.429	0.984	0.966	NA
"487"	"Alchemilla.pentaphyllea_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	807.5	99.756	98.571	0.995	0.993	NA
"488"	"Alchemilla.pentaphyllea_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	959	98.538	98.814	0.937	0.923	NA
"489"	"Alchemilla.pentaphyllea_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	282	100	98.329	1	0.983	NA
"490"	"Alchemilla.pentaphyllea_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	989	0	100	0.929	0.93	NA
"491"	"Alchemilla.pentaphyllea_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	61	99.635	97.657	0.972	0.975	NA
"492"	"Alchemilla.pentaphyllea_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	84	99.026	98.2	0.995	0.995	NA
"493"	"Alchemilla.pentaphyllea_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	166	97.808	98.529	0.922	0.907	NA
"494"	"Alchemilla.pentaphyllea_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	51	100	93.457	1	1	NA
"495"	"Alchemilla.pentaphyllea_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.934	0.941	NA
"496"	"Alchemilla.pentaphyllea_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	153	99.635	97.886	0.975	0.974	NA
"497"	"Alchemilla.pentaphyllea_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	203.5	99.026	98.286	0.996	0.996	NA
"498"	"Alchemilla.pentaphyllea_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	336	96.224	98.886	0.928	0.935	NA
"499"	"Alchemilla.pentaphyllea_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	21	100	94.514	1	1	NA
"500"	"Alchemilla.pentaphyllea_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	581	0.487	100	1	-Inf	NA
"501"	"Alchemilla.pentaphyllea_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	576	99.635	98.529	0.982	0.985	NA
"502"	"Alchemilla.pentaphyllea_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	691	99.391	98.714	0.997	0.998	NA
"503"	"Alchemilla.pentaphyllea_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	899	97.686	99	0.94	0.953	NA
"504"	"Alchemilla.pentaphyllea_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	51	100	96.743	1	1	NA
"505"	"Alchemilla.pentaphyllea_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	990	68.088	99.6	0.95	0.981	NA
"506"	"Alchemilla.pentaphyllea_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	389	100	98.5	0.985	0.981	NA
"507"	"Alchemilla.pentaphyllea_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	577.5	99.635	98.729	0.997	0.998	NA
"508"	"Alchemilla.pentaphyllea_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	804	98.295	98.986	0.944	0.939	NA
"509"	"Alchemilla.pentaphyllea_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	214	100	98.029	1	0.994	NA
"510"	"Alchemilla.pentaphyllea_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	951	0	100	0.966	0.98	NA
"511"	"Alchemilla.pentaphyllea_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	707	99.756	98.8	0.986	0.985	NA
"512"	"Alchemilla.pentaphyllea_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	816.5	99.635	98.857	0.996	0.998	NA
"513"	"Alchemilla.pentaphyllea_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	818	99.635	98.857	0.946	0.952	NA
"514"	"Alchemilla.pentaphyllea_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	121	100	98.329	1	0.997	NA
"515"	"Alchemilla.pentaphyllea_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	993	0	100	0.945	0.979	NA
"516"	"Alchemilla.pentaphyllea_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	52	99.147	98.043	0.971	0.98	NA
"517"	"Alchemilla.pentaphyllea_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	59	99.026	98.271	0.995	0.996	NA
"518"	"Alchemilla.pentaphyllea_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	110	98.295	98.629	0.928	0.934	NA
"519"	"Alchemilla.pentaphyllea_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	42	99.756	95.629	1	1	NA
"520"	"Alchemilla.pentaphyllea_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.948	0.974	NA
"521"	"Alchemilla.pentaphyllea_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	135	99.756	98.086	0.978	0.977	NA
