"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"376"	"Seseli.osseum_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	573	92.908	84.214	0.771	0.741	NA
"377"	"Seseli.osseum_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	598.5	92.199	85.057	0.932	0.926	NA
"378"	"Seseli.osseum_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	865	58.865	95.6	0.291	0.24	NA
"379"	"Seseli.osseum_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	5	100	45.457	1	1	NA
"380"	"Seseli.osseum_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	865	58.865	95.6	0.212	0.177	NA
"381"	"Seseli.osseum_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	448	100	95.829	0.958	0.822	NA
"382"	"Seseli.osseum_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	494.5	99.291	96.271	0.993	0.966	NA
"383"	"Seseli.osseum_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	900	68.085	99.457	0.69	0.608	NA
"384"	"Seseli.osseum_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	244.5	100	93.414	1	0.885	NA
"385"	"Seseli.osseum_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	936	0	100	1	-Inf	NA
"386"	"Seseli.osseum_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	816	98.582	96.914	0.955	0.871	NA
"387"	"Seseli.osseum_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	818.5	98.582	96.943	0.981	0.967	NA
"388"	"Seseli.osseum_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	961	80.851	98.171	0.593	0.575	NA
"389"	"Seseli.osseum_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	23	98.582	69.429	1	1	NA
"390"	"Seseli.osseum_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	980	0	100	0.655	0.5	NA
"391"	"Seseli.osseum_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	647	86.525	96.257	0.828	0.827	NA
"392"	"Seseli.osseum_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	392.5	91.489	91.386	0.96	0.969	NA
"393"	"Seseli.osseum_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	950	58.156	99.5	0.634	0.568	NA
"394"	"Seseli.osseum_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	7	100	0.8	1	1	NA
"395"	"Seseli.osseum_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.971	0.889	NA
"396"	"Seseli.osseum_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	128	94.326	93.3	0.876	0.89	NA
"397"	"Seseli.osseum_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	133.5	94.326	93.443	0.986	0.984	NA
"398"	"Seseli.osseum_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	514	75.177	99.471	0.741	0.665	NA
"399"	"Seseli.osseum_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	9	100	70.786	1	1	NA
"400"	"Seseli.osseum_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	818	5.674	100	1	1	NA
"401"	"Seseli.osseum_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	523	94.326	81.586	0.759	0.766	NA
"402"	"Seseli.osseum_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	611.5	88.652	85.186	0.927	0.929	NA
"403"	"Seseli.osseum_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	864	54.61	95.529	0.267	0.226	NA
"404"	"Seseli.osseum_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	15	100	49	1	1	NA
"405"	"Seseli.osseum_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	874	47.518	96.029	0.198	0.174	NA
"406"	"Seseli.osseum_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	466	100	95.814	0.958	0.898	NA
"407"	"Seseli.osseum_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	501.5	99.291	96.229	0.993	0.99	NA
"408"	"Seseli.osseum_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	906	57.447	99.714	0.68	0.666	NA
"409"	"Seseli.osseum_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	254.5	100	92.543	1	0.984	NA
"410"	"Seseli.osseum_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	933	0	100	0.918	0.864	NA
"411"	"Seseli.osseum_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	463	97.163	95.229	0.924	0.917	NA
"412"	"Seseli.osseum_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	740.5	95.745	96.557	0.988	0.978	NA
"413"	"Seseli.osseum_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	964	77.305	98.829	0.653	0.605	NA
"414"	"Seseli.osseum_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	40	100	82.629	1	0.984	NA
"415"	"Seseli.osseum_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	974	65.248	99.057	0.578	0.51	NA
"416"	"Seseli.osseum_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	415	89.362	92.057	0.814	0.86	NA
"417"	"Seseli.osseum_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	422.5	89.362	92.2	0.955	0.982	NA
"418"	"Seseli.osseum_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	929	57.447	99.286	0.598	0.66	NA
"419"	"Seseli.osseum_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	7	100	0.771	1	1	NA
"420"	"Seseli.osseum_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.96	0.833	NA
"421"	"Seseli.osseum_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	179	93.617	94.429	0.88	0.906	NA
"422"	"Seseli.osseum_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	184.5	93.617	94.6	0.983	0.993	NA
"423"	"Seseli.osseum_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	485	75.887	99.086	0.679	0.72	NA
"424"	"Seseli.osseum_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	4.5	100	63.329	1	1	NA
"425"	"Seseli.osseum_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	812	12.057	100	1	0.909	NA
"426"	"Seseli.osseum_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	606	91.489	86.914	0.783	0.725	NA
"427"	"Seseli.osseum_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	632.5	90.78	87.743	0.94	0.917	NA
"428"	"Seseli.osseum_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	859	62.411	95.3	0.299	0.236	NA
"429"	"Seseli.osseum_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"430"	"Seseli.osseum_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	899	43.262	96.857	0.219	0.19	NA
"431"	"Seseli.osseum_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	448	98.582	96.143	0.954	0.8	NA
"432"	"Seseli.osseum_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	501.5	98.582	96.529	0.993	0.976	NA
"433"	"Seseli.osseum_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	900	65.957	99.414	0.672	0.642	NA
"434"	"Seseli.osseum_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	213	100	92.7	1	0.934	NA
"435"	"Seseli.osseum_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	936	0	100	1	1	NA
"436"	"Seseli.osseum_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	753	95.745	97.143	0.929	0.821	NA
"437"	"Seseli.osseum_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	752.5	95.745	97.143	0.984	0.961	NA
"438"	"Seseli.osseum_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	973	76.596	98.743	0.633	0.553	NA
"439"	"Seseli.osseum_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	33	99.291	51.271	1	1	NA
"440"	"Seseli.osseum_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	983	0	100	0.794	0.727	NA
"441"	"Seseli.osseum_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	587	89.362	95.543	0.849	0.758	NA
"442"	"Seseli.osseum_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	430.5	92.199	92.329	0.962	0.953	NA
"443"	"Seseli.osseum_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	960	56.028	99.614	0.631	0.634	NA
"444"	"Seseli.osseum_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	7	100	0.343	1	1	NA
"445"	"Seseli.osseum_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	1000	0	100	1	0.778	NA
"446"	"Seseli.osseum_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	135	95.035	93.929	0.89	0.86	NA
"447"	"Seseli.osseum_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	139.5	95.035	94.114	0.985	0.979	NA
"448"	"Seseli.osseum_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	515	75.177	99.357	0.72	0.705	NA
"449"	"Seseli.osseum_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	4	100	66.186	1	1	NA
"450"	"Seseli.osseum_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	802	9.22	100	1	1	NA
"451"	"Seseli.osseum_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	521	92.908	80.914	0.745	0.759	NA
"452"	"Seseli.osseum_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	577.5	91.489	83.157	0.924	0.937	NA
"453"	"Seseli.osseum_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	881	42.553	96.5	0.248	0.289	NA
"454"	"Seseli.osseum_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	15	100	48.271	1	1	NA
"455"	"Seseli.osseum_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	881	42.553	96.5	0.196	0.228	NA
"456"	"Seseli.osseum_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	470.5	100	96.071	0.961	0.857	NA
"457"	"Seseli.osseum_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	489.5	99.291	96.214	0.994	0.98	NA
"458"	"Seseli.osseum_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	856	75.887	99.357	0.729	0.644	NA
"459"	"Seseli.osseum_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	258	100	93.371	1	0.918	NA
"460"	"Seseli.osseum_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	937	0	100	1	-Inf	NA
"461"	"Seseli.osseum_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	734	95.745	95.371	0.911	0.884	NA
"462"	"Seseli.osseum_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	734.5	95.745	95.371	0.976	0.971	NA
"463"	"Seseli.osseum_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	946	82.979	97.171	0.498	0.46	NA
"464"	"Seseli.osseum_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	43	100	73.114	1	1	NA
"465"	"Seseli.osseum_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	956	70.922	97.629	0.373	0.365	NA
"466"	"Seseli.osseum_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	577	87.234	95.557	0.828	0.83	NA
"467"	"Seseli.osseum_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	424.5	90.071	92.414	0.958	0.968	NA
"468"	"Seseli.osseum_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	909	65.957	99.171	0.634	0.531	NA
"469"	"Seseli.osseum_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	7	100	0.629	1	1	NA
"470"	"Seseli.osseum_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.935	0.857	NA
"471"	"Seseli.osseum_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	153	92.908	94.357	0.872	0.882	NA
"472"	"Seseli.osseum_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	157.5	92.908	94.486	0.985	0.986	NA
"473"	"Seseli.osseum_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	486	77.305	99.371	0.736	0.654	NA
"474"	"Seseli.osseum_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	4.5	100	64.3	1	1	NA
"475"	"Seseli.osseum_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	818	7.801	100	1	1	NA
"476"	"Seseli.osseum_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	551	92.199	82.129	0.75	0.787	NA
"477"	"Seseli.osseum_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	570.5	91.489	83.014	0.925	0.938	NA
"478"	"Seseli.osseum_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	882	46.099	96.571	0.268	0.209	NA
"479"	"Seseli.osseum_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	15	100	47.214	1	1	NA
"480"	"Seseli.osseum_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	882	46.099	96.571	0.209	0.169	NA
"481"	"Seseli.osseum_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	484	100	96.114	0.961	0.818	NA
"482"	"Seseli.osseum_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	507.5	99.291	96.271	0.993	0.969	NA
"483"	"Seseli.osseum_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	864	78.723	99.171	0.703	0.639	NA
"484"	"Seseli.osseum_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	263.5	100	94.143	1	0.885	NA
"485"	"Seseli.osseum_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	936	0	100	1	1	NA
"486"	"Seseli.osseum_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	840	93.617	97.6	0.912	0.844	NA
"487"	"Seseli.osseum_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	840	93.617	97.6	0.982	0.983	NA
"488"	"Seseli.osseum_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	958	85.106	98.329	0.624	0.599	NA
"489"	"Seseli.osseum_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	16	99.291	65.3	1	1	NA
"490"	"Seseli.osseum_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	987	0	100	0.659	0.588	NA
"491"	"Seseli.osseum_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	627	88.652	95.914	0.853	0.78	NA
"492"	"Seseli.osseum_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	626.5	89.362	95.914	0.963	0.958	NA
"493"	"Seseli.osseum_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	929	61.702	99.286	0.616	0.582	NA
"494"	"Seseli.osseum_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	7	100	0.743	1	1	NA
"495"	"Seseli.osseum_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.903	1	NA
"496"	"Seseli.osseum_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	215	92.199	96.286	0.885	0.851	NA
"497"	"Seseli.osseum_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	219.5	92.199	96.371	0.985	0.985	NA
"498"	"Seseli.osseum_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	498	79.433	99.343	0.744	0.633	NA
"499"	"Seseli.osseum_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	9	100	70.8	1	1	NA
"500"	"Seseli.osseum_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	820	7.092	100	1	1	NA
"501"	"Seseli.osseum_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	505	95.745	84.957	0.806	0.734	NA
"502"	"Seseli.osseum_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	597.5	92.908	87.7	0.942	0.914	NA
"503"	"Seseli.osseum_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	879	55.319	95.771	0.281	0.23	NA
"504"	"Seseli.osseum_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"505"	"Seseli.osseum_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	909	46.099	96.771	0.222	0.172	NA
"506"	"Seseli.osseum_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	385	100	95.986	0.96	0.735	NA
"507"	"Seseli.osseum_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	529.5	98.582	97.071	0.994	0.963	NA
"508"	"Seseli.osseum_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	911	66.667	99.6	0.707	0.564	NA
"509"	"Seseli.osseum_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	213	100	92.914	1	0.918	NA
"510"	"Seseli.osseum_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	938	0	100	0.962	1	NA
"511"	"Seseli.osseum_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	802	99.291	97.329	0.966	0.827	NA
"512"	"Seseli.osseum_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	805.5	99.291	97.357	0.99	0.967	NA
"513"	"Seseli.osseum_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	967	82.979	98.671	0.655	0.609	NA
"514"	"Seseli.osseum_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	32	100	64.457	1	1	NA
"515"	"Seseli.osseum_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	976	73.05	98.986	0.593	0.5	NA
"516"	"Seseli.osseum_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	446	93.617	92.786	0.864	0.759	NA
"517"	"Seseli.osseum_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	449.5	93.617	92.843	0.968	0.953	NA
"518"	"Seseli.osseum_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	909	68.794	99.086	0.635	0.527	NA
"519"	"Seseli.osseum_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	7	100	1.143	1	1	NA
"520"	"Seseli.osseum_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.943	0.818	NA
"521"	"Seseli.osseum_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	212	92.908	96.543	0.894	0.763	NA
"522"	"Seseli.osseum_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	119.5	95.035	93.986	0.989	0.962	NA
"523"	"Seseli.osseum_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	441	80.851	99.214	0.727	0.607	NA
"524"	"Seseli.osseum_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	4	100	68.686	1	1	NA
"525"	"Seseli.osseum_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	814	4.965	100	1	1	NA
"526"	"Seseli.osseum_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	565	94.326	83.543	0.778	0.778	NA
"527"	"Seseli.osseum_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	575.5	93.617	83.929	0.933	0.935	NA
"528"	"Seseli.osseum_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	863	52.482	95.929	0.273	0.316	NA
"529"	"Seseli.osseum_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	10	100	46.014	1	0.984	NA
"530"	"Seseli.osseum_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	932	11.348	99.329	0.25	0.211	NA
"531"	"Seseli.osseum_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	473	100	95.671	0.957	0.867	NA
"532"	"Seseli.osseum_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	487	99.291	95.771	0.993	0.989	NA
"533"	"Seseli.osseum_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	888	68.794	99.643	0.738	0.631	NA
"534"	"Seseli.osseum_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	257	100	92.586	1	0.984	NA
"535"	"Seseli.osseum_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	933	0	100	0.947	1	NA
"536"	"Seseli.osseum_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	300	100	92.971	0.929	0.915	NA
"537"	"Seseli.osseum_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	458	98.582	94.086	0.987	0.988	NA
"538"	"Seseli.osseum_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	903	91.489	97.757	0.593	0.549	NA
"539"	"Seseli.osseum_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	152	100	91.814	1	0.984	NA
"540"	"Seseli.osseum_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	982	0	100	0.5	0.61	NA
"541"	"Seseli.osseum_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	425	91.489	90.943	0.824	0.874	NA
"542"	"Seseli.osseum_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	431.5	91.489	91.129	0.957	0.963	NA
"543"	"Seseli.osseum_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	940	60.993	99.414	0.635	0.638	NA
"544"	"Seseli.osseum_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	2	100	0.029	1	1	NA
"545"	"Seseli.osseum_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	1000	0	100	1	0.833	NA
"546"	"Seseli.osseum_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	153	93.617	93.6	0.872	0.9	NA
"547"	"Seseli.osseum_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	158.5	93.617	93.771	0.983	0.985	NA
"548"	"Seseli.osseum_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	544	68.794	99.471	0.7	0.671	NA
"549"	"Seseli.osseum_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	4.5	100	63.329	1	1	NA
"550"	"Seseli.osseum_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	816	8.511	100	1	1	NA
"551"	"Seseli.osseum_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	623	90.071	87.9	0.78	0.754	NA
"552"	"Seseli.osseum_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	645.5	89.362	88.671	0.943	0.921	NA
"553"	"Seseli.osseum_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	866	60.284	96.2	0.329	0.312	NA
"554"	"Seseli.osseum_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	10	100	47.086	1	0.967	NA
"555"	"Seseli.osseum_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	953	5.674	99.843	0.364	0.5	NA
"556"	"Seseli.osseum_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	483	100	95.543	0.955	0.871	NA
"557"	"Seseli.osseum_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	496	99.291	95.686	0.993	0.986	NA
"558"	"Seseli.osseum_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	879	69.504	99.414	0.691	0.66	NA
"559"	"Seseli.osseum_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	262.5	100	92.929	1	0.967	NA
"560"	"Seseli.osseum_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	933	0	100	1	-Inf	NA
"561"	"Seseli.osseum_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	578	97.163	95.243	0.931	0.885	NA
"562"	"Seseli.osseum_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	573.5	97.872	95.243	0.983	0.982	NA
"563"	"Seseli.osseum_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	966	68.085	98.171	0.512	0.551	NA
