"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"375"	"Achillea.clusiana_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	632.5	2.459	100	1	-Inf	NA
"376"	"Achillea.clusiana_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	763	100	99.329	0.993	0.995	NA
"377"	"Achillea.clusiana_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	762	100	99.329	0.999	0.999	NA
"378"	"Achillea.clusiana_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	960	94.262	99.686	0.886	0.927	NA
"379"	"Achillea.clusiana_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	384	100	99.014	1	1	NA
"380"	"Achillea.clusiana_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.969	0.962	NA
"381"	"Achillea.clusiana_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	582	100	99.814	0.998	0.979	NA
"382"	"Achillea.clusiana_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	582	100	99.814	0.999	0.999	NA
"383"	"Achillea.clusiana_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	707	99.18	99.843	0.952	0.925	NA
"384"	"Achillea.clusiana_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	327	100	99.786	1	1	NA
"385"	"Achillea.clusiana_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	958	0	100	0.959	1	NA
"386"	"Achillea.clusiana_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	943.5	100	99.786	0.998	0.979	NA
"387"	"Achillea.clusiana_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	944	100	99.786	0.999	0.999	NA
"388"	"Achillea.clusiana_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	943.5	100	99.786	0.941	0.935	NA
"389"	"Achillea.clusiana_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	479	100	99.729	1	1	NA
"390"	"Achillea.clusiana_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	999	0	100	0.945	0.921	NA
"391"	"Achillea.clusiana_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	178	96.721	98.043	0.947	0.919	NA
"392"	"Achillea.clusiana_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	181.5	96.721	98.071	0.991	0.995	NA
"393"	"Achillea.clusiana_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	852	89.344	99.529	0.822	0.83	NA
"394"	"Achillea.clusiana_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	59	100	1.8	1	1	NA
"395"	"Achillea.clusiana_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.855	0.891	NA
"396"	"Achillea.clusiana_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	32	100	98.429	0.984	0.986	NA
"397"	"Achillea.clusiana_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	62.5	99.18	98.9	0.999	0.999	NA
"398"	"Achillea.clusiana_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	334	96.721	99.814	0.932	0.932	NA
"399"	"Achillea.clusiana_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	16	100	97.414	1	1	NA
"400"	"Achillea.clusiana_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	630	1.639	100	1	1	NA
"401"	"Achillea.clusiana_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	737	100	99.514	0.995	0.973	NA
"402"	"Achillea.clusiana_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	735.5	100	99.514	0.999	0.999	NA
"403"	"Achillea.clusiana_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	949	96.721	99.743	0.913	0.865	NA
"404"	"Achillea.clusiana_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	369	100	99.243	1	1	NA
"405"	"Achillea.clusiana_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.947	0.944	NA
"406"	"Achillea.clusiana_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	581.5	100	99.843	0.998	0.921	NA
"407"	"Achillea.clusiana_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	582	100	99.843	1	0.989	NA
"408"	"Achillea.clusiana_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	581.5	100	99.843	0.956	0.904	NA
"409"	"Achillea.clusiana_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	326	100	99.771	1	0.942	NA
"410"	"Achillea.clusiana_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	959	0	100	1	1	NA
"411"	"Achillea.clusiana_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	979	100	99.843	0.998	0.959	NA
"412"	"Achillea.clusiana_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	978.5	100	99.843	0.999	0.999	NA
"413"	"Achillea.clusiana_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	979	100	99.843	0.956	0.907	NA
"414"	"Achillea.clusiana_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	489	100	99.771	1	1	NA
"415"	"Achillea.clusiana_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	999	0	100	0.952	0.892	NA
"416"	"Achillea.clusiana_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	183	96.721	98.257	0.95	0.921	NA
"417"	"Achillea.clusiana_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	186.5	96.721	98.271	0.994	0.992	NA
"418"	"Achillea.clusiana_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	915	87.705	99.657	0.843	0.826	NA
"419"	"Achillea.clusiana_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	64.5	100	2.214	1	1	NA
"420"	"Achillea.clusiana_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.852	0.804	NA
"421"	"Achillea.clusiana_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	51	100	98.886	0.989	0.969	NA
"422"	"Achillea.clusiana_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	54	100	98.943	0.999	0.999	NA
"423"	"Achillea.clusiana_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	303	97.541	99.829	0.94	0.906	NA
"424"	"Achillea.clusiana_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	25	100	98.4	1	0.981	NA
"425"	"Achillea.clusiana_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	603	19.672	100	1	0.9	NA
"426"	"Achillea.clusiana_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	778	100	99.457	0.995	0.918	NA
"427"	"Achillea.clusiana_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	775.5	100	99.457	0.999	0.999	NA
"428"	"Achillea.clusiana_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	949	95.902	99.686	0.895	0.885	NA
"429"	"Achillea.clusiana_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	389	100	99.086	1	0.981	NA
"430"	"Achillea.clusiana_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.933	1	NA
"431"	"Achillea.clusiana_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	586	100	99.843	0.998	0.883	NA
"432"	"Achillea.clusiana_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	588.5	100	99.843	1	0.999	NA
"433"	"Achillea.clusiana_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	688	99.18	99.871	0.96	0.891	NA
"434"	"Achillea.clusiana_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	330	100	99.757	1	0.923	NA
"435"	"Achillea.clusiana_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	958	0	100	0.963	0.97	NA
"436"	"Achillea.clusiana_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	969	99.18	99.8	0.998	0.959	NA
"437"	"Achillea.clusiana_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	965	100	99.8	0.999	0.999	NA
"438"	"Achillea.clusiana_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	989	98.361	99.857	0.948	0.906	NA
"439"	"Achillea.clusiana_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	484	100	99.7	1	1	NA
"440"	"Achillea.clusiana_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	999	0	100	0.935	0.949	NA
"441"	"Achillea.clusiana_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	345	94.262	98.886	0.931	0.989	NA
"442"	"Achillea.clusiana_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	350.5	94.262	98.929	0.992	0.998	NA
"443"	"Achillea.clusiana_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	904	86.885	99.643	0.835	0.897	NA
"444"	"Achillea.clusiana_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	52	100	1.114	1	1	NA
"445"	"Achillea.clusiana_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.866	0.84	NA
"446"	"Achillea.clusiana_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	38	100	98.5	0.985	0.987	NA
"447"	"Achillea.clusiana_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	81.5	99.18	99.043	0.999	1	NA
"448"	"Achillea.clusiana_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	331	95.082	99.814	0.923	0.913	NA
"449"	"Achillea.clusiana_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	19	100	97.6	1	1	NA
"450"	"Achillea.clusiana_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	621.5	6.557	100	1	1	NA
"451"	"Achillea.clusiana_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	611	100	99.429	0.994	0.956	NA
"452"	"Achillea.clusiana_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	641.5	100	99.443	0.999	0.999	NA
"453"	"Achillea.clusiana_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	939	97.541	99.743	0.917	0.87	NA
"454"	"Achillea.clusiana_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	318	100	99.229	1	0.981	NA
"455"	"Achillea.clusiana_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.973	0.939	NA
"456"	"Achillea.clusiana_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	534.5	100	99.843	0.998	0.94	NA
"457"	"Achillea.clusiana_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	534	100	99.843	1	0.979	NA
"458"	"Achillea.clusiana_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	534.5	100	99.843	0.956	0.897	NA
"459"	"Achillea.clusiana_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	324	100	99.771	1	0.962	NA
"460"	"Achillea.clusiana_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	959	0	100	1	0.75	NA
"461"	"Achillea.clusiana_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	979	100	99.657	0.997	0.88	NA
"462"	"Achillea.clusiana_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	976	100	99.657	0.999	0.998	NA
"463"	"Achillea.clusiana_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	989	99.18	99.7	0.915	0.826	NA
"464"	"Achillea.clusiana_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	490	100	99.457	1	0.962	NA
"465"	"Achillea.clusiana_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	999	0	100	0.87	0.857	NA
"466"	"Achillea.clusiana_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	251	95.902	98.743	0.946	0.948	NA
"467"	"Achillea.clusiana_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	255.5	95.902	98.786	0.993	0.989	NA
"468"	"Achillea.clusiana_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	894	88.525	99.7	0.858	0.847	NA
"469"	"Achillea.clusiana_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	49	100	0.071	1	1	NA
"470"	"Achillea.clusiana_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.864	0.84	NA
"471"	"Achillea.clusiana_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	70	100	99.129	0.991	0.953	NA
"472"	"Achillea.clusiana_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	74.5	100	99.2	1	0.999	NA
"473"	"Achillea.clusiana_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	317	95.902	99.857	0.943	0.916	NA
"474"	"Achillea.clusiana_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	35	100	98.671	1	0.981	NA
"475"	"Achillea.clusiana_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	603	13.934	100	1	0.8	NA
"476"	"Achillea.clusiana_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	707	100	99.429	0.994	0.954	NA
"477"	"Achillea.clusiana_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	708.5	100	99.429	0.999	0.999	NA
"478"	"Achillea.clusiana_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	949	96.721	99.671	0.895	0.891	NA
"479"	"Achillea.clusiana_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	354	100	99.129	1	1	NA
"480"	"Achillea.clusiana_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.944	1	NA
"481"	"Achillea.clusiana_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	596	100	99.786	0.998	0.979	NA
"482"	"Achillea.clusiana_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	597	100	99.786	1	0.99	NA
"483"	"Achillea.clusiana_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	596	100	99.786	0.941	0.952	NA
"484"	"Achillea.clusiana_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	321.5	100	99.729	1	0.981	NA
"485"	"Achillea.clusiana_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	958	0	100	1	0.962	NA
"486"	"Achillea.clusiana_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	979	100	99.786	0.998	0.96	NA
"487"	"Achillea.clusiana_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	987.5	100	99.814	0.999	1	NA
"488"	"Achillea.clusiana_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	979	100	99.786	0.941	0.925	NA
"489"	"Achillea.clusiana_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	489	100	99.686	1	1	NA
"490"	"Achillea.clusiana_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	999	0	100	0.905	1	NA
"491"	"Achillea.clusiana_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	339	95.082	98.7	0.938	0.949	NA
"492"	"Achillea.clusiana_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	335	95.082	98.7	0.994	0.996	NA
"493"	"Achillea.clusiana_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	962	85.246	99.557	0.806	0.816	NA
"494"	"Achillea.clusiana_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	56	100	1.1	1	1	NA
"495"	"Achillea.clusiana_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.836	0.875	NA
"496"	"Achillea.clusiana_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	62	100	98.971	0.99	0.969	NA
"497"	"Achillea.clusiana_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	65.5	100	99.014	0.999	0.999	NA
"498"	"Achillea.clusiana_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	336	95.902	99.786	0.92	0.942	NA
"499"	"Achillea.clusiana_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	31	100	98.443	1	0.981	NA
"500"	"Achillea.clusiana_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	610	6.557	100	1	1	NA
"501"	"Achillea.clusiana_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	677	100	99.186	0.992	0.993	NA
"502"	"Achillea.clusiana_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	676.5	100	99.186	0.999	0.998	NA
"503"	"Achillea.clusiana_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	970	92.623	99.671	0.874	0.857	NA
"504"	"Achillea.clusiana_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	338	100	98.643	1	1	NA
"505"	"Achillea.clusiana_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.952	0.821	NA
"506"	"Achillea.clusiana_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	532	100	99.886	0.999	0.959	NA
"507"	"Achillea.clusiana_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	530.5	100	99.886	1	0.999	NA
"508"	"Achillea.clusiana_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	532	100	99.886	0.968	0.907	NA
"509"	"Achillea.clusiana_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	318	100	99.786	1	1	NA
"510"	"Achillea.clusiana_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	959	0	100	1	0.917	NA
"511"	"Achillea.clusiana_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	868	100	99.829	0.998	0.997	NA
"512"	"Achillea.clusiana_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	926.5	100	99.843	0.999	0.999	NA
"513"	"Achillea.clusiana_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	979	98.361	99.871	0.96	0.917	NA
"514"	"Achillea.clusiana_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	459	100	99.8	1	1	NA
"515"	"Achillea.clusiana_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	979	98.361	99.871	0.931	0.864	NA
"516"	"Achillea.clusiana_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	198	95.902	98.186	0.941	0.942	NA
"517"	"Achillea.clusiana_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	200.5	95.902	98.2	0.989	0.993	NA
"518"	"Achillea.clusiana_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	647	92.623	99.414	0.815	0.776	NA
"519"	"Achillea.clusiana_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	60	100	0.829	1	1	NA
"520"	"Achillea.clusiana_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.798	0.765	NA
"521"	"Achillea.clusiana_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	27	100	98	0.98	0.983	NA
"522"	"Achillea.clusiana_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	63.5	99.18	98.829	0.999	0.999	NA
"523"	"Achillea.clusiana_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	403	94.262	99.943	0.954	0.885	NA
"524"	"Achillea.clusiana_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	13	100	96.986	1	1	NA
"525"	"Achillea.clusiana_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	628	8.197	100	1	1	NA
"526"	"Achillea.clusiana_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	646	100	99.257	0.993	0.968	NA
"527"	"Achillea.clusiana_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	650.5	100	99.271	0.999	0.998	NA
"528"	"Achillea.clusiana_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	980	92.623	99.757	0.895	0.847	NA
"529"	"Achillea.clusiana_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	323	100	98.9	1	1	NA
"530"	"Achillea.clusiana_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.939	0.912	NA
"531"	"Achillea.clusiana_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	569	100	99.857	0.999	0.959	NA
"532"	"Achillea.clusiana_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	568	100	99.857	1	0.999	NA
"533"	"Achillea.clusiana_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	569	100	99.857	0.96	0.907	NA
"534"	"Achillea.clusiana_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	331.5	100	99.8	1	0.962	NA
"535"	"Achillea.clusiana_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	959	0	100	0.971	0.9	NA
"536"	"Achillea.clusiana_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	969	100	99.814	0.998	0.978	NA
"537"	"Achillea.clusiana_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	966.5	100	99.814	0.999	1	NA
"538"	"Achillea.clusiana_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	989	99.18	99.843	0.952	0.943	NA
"539"	"Achillea.clusiana_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	489	100	99.686	1	0.981	NA
"540"	"Achillea.clusiana_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	999	0	100	0.951	0.972	NA
"541"	"Achillea.clusiana_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	235	96.721	98.471	0.952	0.923	NA
"542"	"Achillea.clusiana_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	240	96.721	98.486	0.992	0.988	NA
"543"	"Achillea.clusiana_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	861.5	90.984	99.529	0.831	0.789	NA
"544"	"Achillea.clusiana_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	58	100	1.957	1	1	NA
"545"	"Achillea.clusiana_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.845	0.809	NA
"546"	"Achillea.clusiana_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	121	98.361	99.529	0.979	0.973	NA
"547"	"Achillea.clusiana_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	43.5	99.18	98.671	0.999	0.999	NA
"548"	"Achillea.clusiana_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	357	95.902	99.886	0.946	0.887	NA
"549"	"Achillea.clusiana_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	10.5	100	96.714	1	1	NA
"550"	"Achillea.clusiana_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	639.5	2.459	100	1	1	NA
"551"	"Achillea.clusiana_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	722	100	99.343	0.993	0.938	NA
"552"	"Achillea.clusiana_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	730.5	100	99.357	0.999	0.979	NA
"553"	"Achillea.clusiana_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	970	93.443	99.729	0.897	0.893	NA
"554"	"Achillea.clusiana_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	364	100	99.086	1	0.962	NA
"555"	"Achillea.clusiana_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.951	0.931	NA
"556"	"Achillea.clusiana_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	633	100	99.843	0.998	0.903	NA
"557"	"Achillea.clusiana_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	630	100	99.843	1	0.999	NA
"558"	"Achillea.clusiana_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	633	100	99.843	0.956	0.92	NA
"559"	"Achillea.clusiana_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	337	100	99.743	1	0.981	NA
"560"	"Achillea.clusiana_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	958	0	100	0.975	0.939	NA
"561"	"Achillea.clusiana_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	918	100	99.786	0.998	0.998	NA
"562"	"Achillea.clusiana_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	918	100	99.786	0.999	0.999	NA
