"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"381"	"Allium.senescens_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	478	97.765	93.029	0.908	0.876	NA
"382"	"Allium.senescens_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	553.5	96.089	94.5	0.986	0.98	NA
"383"	"Allium.senescens_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	814	75.978	98.171	0.602	0.577	NA
"384"	"Allium.senescens_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	168	100	83.8	1	0.974	NA
"385"	"Allium.senescens_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	920	0	100	0.935	1	NA
"386"	"Allium.senescens_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	664	97.207	93.157	0.909	0.809	NA
"387"	"Allium.senescens_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	663.5	97.765	93.143	0.974	0.968	NA
"388"	"Allium.senescens_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	940	65.922	98.129	0.535	0.474	NA
"389"	"Allium.senescens_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	25	98.883	49.486	1	1	NA
"390"	"Allium.senescens_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	969	0	100	0.674	0.7	NA
"391"	"Allium.senescens_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	405	70.95	94.229	0.651	0.667	NA
"392"	"Allium.senescens_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	329.5	74.302	88.329	0.893	0.888	NA
"393"	"Allium.senescens_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	724	58.659	97.957	0.475	0.436	NA
"394"	"Allium.senescens_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	193.5	100	0.543	1	1	NA
"395"	"Allium.senescens_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.679	0.607	NA
"396"	"Allium.senescens_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	175	93.296	92.1	0.853	0.855	NA
"397"	"Allium.senescens_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	181.5	93.296	92.357	0.974	0.97	NA
"398"	"Allium.senescens_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	560	62.011	99.414	0.663	0.64	NA
"399"	"Allium.senescens_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"400"	"Allium.senescens_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	835.5	4.469	100	1	0.667	NA
"401"	"Allium.senescens_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	404	97.207	85.486	0.827	0.802	NA
"402"	"Allium.senescens_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	501.5	92.179	88.657	0.955	0.943	NA
"403"	"Allium.senescens_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	938	54.19	97.571	0.417	0.415	NA
"404"	"Allium.senescens_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	40	100	54.1	1	0.974	NA
"405"	"Allium.senescens_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	959	42.458	98.186	0.37	0.381	NA
"406"	"Allium.senescens_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	398	99.441	92.486	0.919	0.837	NA
"407"	"Allium.senescens_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	522.5	97.207	94.571	0.988	0.965	NA
"408"	"Allium.senescens_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	853	74.302	98.471	0.624	0.529	NA
"409"	"Allium.senescens_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	197.5	100	87.643	1	0.961	NA
"410"	"Allium.senescens_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	924	0	100	0.926	1	NA
"411"	"Allium.senescens_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	460	99.441	90.943	0.904	0.782	NA
"412"	"Allium.senescens_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	665.5	97.765	92.071	0.971	0.921	NA
"413"	"Allium.senescens_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	943	65.922	97.171	0.464	0.45	NA
"414"	"Allium.senescens_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	37.5	100	47.571	1	0.935	NA
"415"	"Allium.senescens_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	952	0	100	0.385	0.286	NA
"416"	"Allium.senescens_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	423	73.184	94.457	0.676	0.642	NA
"417"	"Allium.senescens_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	341.5	75.978	89.814	0.88	0.873	NA
"418"	"Allium.senescens_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	856	53.073	98.629	0.503	0.47	NA
"419"	"Allium.senescens_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	165.5	100	0.443	1	1	NA
"420"	"Allium.senescens_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.714	0.75	NA
"421"	"Allium.senescens_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	137	95.531	90.514	0.86	0.811	NA
"422"	"Allium.senescens_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	185.5	93.296	92.829	0.976	0.965	NA
"423"	"Allium.senescens_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	581	62.011	99.457	0.667	0.571	NA
"424"	"Allium.senescens_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"425"	"Allium.senescens_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	816	6.145	100	1	1	NA
"426"	"Allium.senescens_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	443	94.972	86.471	0.814	0.821	NA
"427"	"Allium.senescens_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	451.5	94.972	86.771	0.95	0.955	NA
"428"	"Allium.senescens_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	916	59.218	97.271	0.434	0.448	NA
"429"	"Allium.senescens_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	10	100	33.914	1	1	NA
"430"	"Allium.senescens_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	957	41.899	98.3	0.398	0.38	NA
"431"	"Allium.senescens_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	513	97.207	94.086	0.913	0.848	NA
"432"	"Allium.senescens_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	513.5	97.207	94.086	0.987	0.98	NA
"433"	"Allium.senescens_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	859	70.391	98.614	0.62	0.641	NA
"434"	"Allium.senescens_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	175	100	84.471	1	0.987	NA
"435"	"Allium.senescens_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	921	0	100	0.946	0.95	NA
"436"	"Allium.senescens_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	522	96.089	93.214	0.893	0.821	NA
"437"	"Allium.senescens_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	521.5	96.089	93.214	0.957	0.972	NA
"438"	"Allium.senescens_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	910	84.358	96.429	0.503	0.487	NA
"439"	"Allium.senescens_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	30	97.765	45.7	1	1	NA
"440"	"Allium.senescens_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	948	69.274	97.3	0.399	0.401	NA
"441"	"Allium.senescens_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	499	68.156	96.2	0.644	0.61	NA
"442"	"Allium.senescens_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	367.5	72.626	90.243	0.885	0.858	NA
"443"	"Allium.senescens_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	672	59.218	97.7	0.458	0.425	NA
"444"	"Allium.senescens_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	209.5	100	0.629	1	1	NA
"445"	"Allium.senescens_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.635	0.538	NA
"446"	"Allium.senescens_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	172	93.855	91.786	0.856	0.851	NA
"447"	"Allium.senescens_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	173.5	93.855	91.8	0.975	0.966	NA
"448"	"Allium.senescens_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	602	57.542	99.414	0.636	0.674	NA
"449"	"Allium.senescens_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	4.5	100	53.786	1	0.987	NA
"450"	"Allium.senescens_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	835	3.352	100	1	1	NA
"451"	"Allium.senescens_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	414	94.972	86.214	0.812	0.749	NA
"452"	"Allium.senescens_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	416.5	94.972	86.343	0.955	0.948	NA
"453"	"Allium.senescens_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	918	63.128	97.657	0.475	0.413	NA
"454"	"Allium.senescens_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	20	100	40.657	1	1	NA
"455"	"Allium.senescens_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	959	47.486	98.471	0.446	0.4	NA
"456"	"Allium.senescens_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	480	98.324	94.586	0.929	0.82	NA
"457"	"Allium.senescens_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	509.5	97.765	94.986	0.989	0.974	NA
"458"	"Allium.senescens_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	808	81.006	98.086	0.622	0.525	NA
"459"	"Allium.senescens_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	177	100	86.371	1	0.961	NA
"460"	"Allium.senescens_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	924	0	100	0.95	0.905	NA
"461"	"Allium.senescens_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	531	97.765	93.671	0.914	0.763	NA
"462"	"Allium.senescens_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	723	96.648	94.571	0.979	0.959	NA
"463"	"Allium.senescens_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	915	86.034	96.914	0.546	0.501	NA
"464"	"Allium.senescens_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	45	100	64.3	1	1	NA
"465"	"Allium.senescens_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	971	0	100	0.525	0.321	NA
"466"	"Allium.senescens_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	466	72.626	95.514	0.687	0.568	NA
"467"	"Allium.senescens_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	323.5	77.095	89.014	0.869	0.801	NA
"468"	"Allium.senescens_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	860	54.749	98.729	0.523	0.437	NA
"469"	"Allium.senescens_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	177	100	0.643	1	1	NA
"470"	"Allium.senescens_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.69	0.682	NA
"471"	"Allium.senescens_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	182	92.179	94.086	0.862	0.718	NA
"472"	"Allium.senescens_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	182.5	92.179	94.086	0.976	0.958	NA
"473"	"Allium.senescens_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	512	69.274	99.271	0.693	0.616	NA
"474"	"Allium.senescens_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"475"	"Allium.senescens_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	824	4.469	100	1	0.75	NA
"476"	"Allium.senescens_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	393	96.648	85.029	0.816	0.799	NA
"477"	"Allium.senescens_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	492.5	92.179	87.957	0.952	0.95	NA
"478"	"Allium.senescens_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	938	54.749	97.814	0.441	0.375	NA
"479"	"Allium.senescens_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	10	100	34.829	1	1	NA
"480"	"Allium.senescens_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	958	42.458	98.329	0.4	0.363	NA
"481"	"Allium.senescens_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	496	97.765	93.643	0.914	0.855	NA
"482"	"Allium.senescens_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	497	97.765	93.643	0.987	0.976	NA
"483"	"Allium.senescens_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	851	72.626	98.457	0.612	0.51	NA
"484"	"Allium.senescens_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	172.5	100	85.029	1	0.974	NA
"485"	"Allium.senescens_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	922	0	100	0.946	0.88	NA
"486"	"Allium.senescens_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	567	97.207	91.986	0.892	0.805	NA
"487"	"Allium.senescens_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	625	96.089	92.657	0.973	0.957	NA
"488"	"Allium.senescens_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	908	83.24	96.886	0.53	0.484	NA
"489"	"Allium.senescens_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	26	98.883	44.343	1	1	NA
"490"	"Allium.senescens_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	965	0	100	0.729	0.654	NA
"491"	"Allium.senescens_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	417	70.391	94.857	0.652	0.683	NA
"492"	"Allium.senescens_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	305.5	78.212	82.457	0.903	0.918	NA
"493"	"Allium.senescens_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	726	59.218	97.929	0.478	0.465	NA
"494"	"Allium.senescens_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	179	100	0.4	1	1	NA
"495"	"Allium.senescens_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.607	0.708	NA
"496"	"Allium.senescens_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	155	94.972	91.043	0.859	0.84	NA
"497"	"Allium.senescens_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	170.5	93.855	91.943	0.975	0.968	NA
"498"	"Allium.senescens_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	603	60.335	99.414	0.655	0.66	NA
"499"	"Allium.senescens_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"500"	"Allium.senescens_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	844	0.559	100	1	1	NA
"501"	"Allium.senescens_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	423	94.413	86.657	0.816	0.814	NA
"502"	"Allium.senescens_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	422.5	94.972	86.629	0.955	0.954	NA
"503"	"Allium.senescens_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	907	64.246	97.1	0.447	0.462	NA
"504"	"Allium.senescens_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	15	100	37.414	1	1	NA
"505"	"Allium.senescens_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	978	25.698	99.014	0.403	0.439	NA
"506"	"Allium.senescens_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	399	98.324	92.557	0.914	0.845	NA
"507"	"Allium.senescens_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	521.5	96.648	94.571	0.987	0.973	NA
"508"	"Allium.senescens_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	905	55.866	99.3	0.602	0.584	NA
"509"	"Allium.senescens_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	194	100	86.186	1	0.974	NA
"510"	"Allium.senescens_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	923	0	100	0.933	0.95	NA
"511"	"Allium.senescens_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	425	97.765	91.414	0.892	0.858	NA
"512"	"Allium.senescens_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	655.5	96.089	92.829	0.962	0.961	NA
"513"	"Allium.senescens_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	936	69.274	97.514	0.505	0.543	NA
"514"	"Allium.senescens_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	28	97.765	40.614	1	1	NA
"515"	"Allium.senescens_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	955	59.218	98.2	0.455	0.475	NA
"516"	"Allium.senescens_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	435	73.184	95.5	0.687	0.642	NA
"517"	"Allium.senescens_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	319.5	78.212	89.9	0.907	0.888	NA
"518"	"Allium.senescens_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	726	59.218	97.986	0.486	0.542	NA
"519"	"Allium.senescens_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	170	100	0.4	1	1	NA
"520"	"Allium.senescens_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.685	0.714	NA
"521"	"Allium.senescens_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	138	93.855	90.329	0.841	0.86	NA
"522"	"Allium.senescens_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	154.5	93.296	91.271	0.974	0.974	NA
"523"	"Allium.senescens_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	545	67.598	99.257	0.68	0.645	NA
"524"	"Allium.senescens_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"525"	"Allium.senescens_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	856	0	100	1	-Inf	NA
"526"	"Allium.senescens_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	433	93.855	86.286	0.801	0.848	NA
"527"	"Allium.senescens_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	477.5	91.061	87.929	0.952	0.962	NA
"528"	"Allium.senescens_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	917	61.453	97.357	0.445	0.462	NA
"529"	"Allium.senescens_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	15	100	37	1	1	NA
"530"	"Allium.senescens_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	968	37.989	98.729	0.438	0.459	NA
"531"	"Allium.senescens_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	443	98.324	93.029	0.919	0.848	NA
"532"	"Allium.senescens_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	502	97.765	94.257	0.988	0.978	NA
"533"	"Allium.senescens_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	861	72.626	98.686	0.638	0.556	NA
"534"	"Allium.senescens_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	171.5	100	85.014	1	0.974	NA
"535"	"Allium.senescens_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	923	0	100	0.97	0.938	NA
"536"	"Allium.senescens_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	554	94.413	92.414	0.868	0.877	NA
"537"	"Allium.senescens_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	560	94.413	92.443	0.955	0.975	NA
"538"	"Allium.senescens_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	942	65.922	97.486	0.484	0.495	NA
"539"	"Allium.senescens_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	25	98.324	18.557	1	1	NA
"540"	"Allium.senescens_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	952	61.453	97.857	0.412	0.419	NA
"541"	"Allium.senescens_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	438	68.715	95.729	0.644	0.669	NA
"542"	"Allium.senescens_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	307.5	76.536	85.7	0.89	0.902	NA
"543"	"Allium.senescens_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	736	54.749	98.186	0.47	0.513	NA
"544"	"Allium.senescens_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	178.5	100	0.214	1	1	NA
"545"	"Allium.senescens_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.678	0.562	NA
"546"	"Allium.senescens_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	191	92.179	92.957	0.851	0.877	NA
"547"	"Allium.senescens_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	192.5	92.179	93	0.974	0.978	NA
"548"	"Allium.senescens_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	591	60.894	99.614	0.685	0.678	NA
"549"	"Allium.senescens_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"550"	"Allium.senescens_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	860	0	100	1	-Inf	NA
"551"	"Allium.senescens_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	484	95.531	88.743	0.842	0.747	NA
"552"	"Allium.senescens_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	485.5	95.531	88.771	0.959	0.94	NA
"553"	"Allium.senescens_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	938	56.425	97.629	0.436	0.413	NA
"554"	"Allium.senescens_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	35	100	54.9	1	0.987	NA
"555"	"Allium.senescens_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	979	28.492	98.957	0.409	0.343	NA
"556"	"Allium.senescens_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	524	96.648	94.643	0.918	0.8	NA
"557"	"Allium.senescens_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	523.5	97.207	94.614	0.989	0.965	NA
"558"	"Allium.senescens_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	819	77.654	98.471	0.644	0.617	NA
"559"	"Allium.senescens_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	171.5	100	86.029	1	0.961	NA
"560"	"Allium.senescens_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	926	0	100	0.959	1	NA
"561"	"Allium.senescens_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	584	97.765	93.786	0.916	0.764	NA
"562"	"Allium.senescens_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	707	96.089	94.957	0.97	0.928	NA
"563"	"Allium.senescens_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	961	0	100	0.528	0.491	NA
"564"	"Allium.senescens_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	51	98.883	42.571	1	1	NA
"565"	"Allium.senescens_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	961	0	100	0.549	0.529	NA
"566"	"Allium.senescens_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	406	70.95	95.271	0.662	0.617	NA
"567"	"Allium.senescens_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	331.5	73.184	91.429	0.909	0.908	NA
"568"	"Allium.senescens_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	819	53.073	98.671	0.505	0.452	NA
"569"	"Allium.senescens_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	200	100	0.671	1	1	NA
"570"	"Allium.senescens_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.667	0.655	NA
