"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"369"	"Agrostis.rupestris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	16	99.452	93.786	1	1	NA
"370"	"Agrostis.rupestris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	979	0	100	0.97	0.975	NA
"371"	"Agrostis.rupestris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	276	97.873	97.286	0.952	0.958	NA
"372"	"Agrostis.rupestris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	278.5	97.873	97.357	0.994	0.996	NA
"373"	"Agrostis.rupestris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	331	96.874	97.886	0.943	0.954	NA
"374"	"Agrostis.rupestris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"375"	"Agrostis.rupestris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	546	0	100	1	-Inf	NA
"376"	"Agrostis.rupestris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	515	98.614	97.257	0.959	0.963	NA
"377"	"Agrostis.rupestris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	532.5	98.55	97.329	0.994	0.995	NA
"378"	"Agrostis.rupestris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	605	98.163	97.486	0.947	0.951	NA
"379"	"Agrostis.rupestris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"380"	"Agrostis.rupestris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	999	0	100	1	0.97	NA
"381"	"Agrostis.rupestris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	296	99.388	96.729	0.961	0.956	NA
"382"	"Agrostis.rupestris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	545.5	98.518	97.543	0.994	0.994	NA
"383"	"Agrostis.rupestris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	686	97.68	98.057	0.952	0.948	NA
"384"	"Agrostis.rupestris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	42	100	0.529	1	1	NA
"385"	"Agrostis.rupestris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	940	0	100	1	0.5	NA
"386"	"Agrostis.rupestris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	202	99.42	96.929	0.963	0.957	NA
"387"	"Agrostis.rupestris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	565	98.614	97.643	0.994	0.994	NA
"388"	"Agrostis.rupestris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	729	97.937	97.929	0.952	0.955	NA
"389"	"Agrostis.rupestris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	3	99.936	72.143	1	1	NA
"390"	"Agrostis.rupestris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	977	85.208	99.057	0.975	0.976	NA
"391"	"Agrostis.rupestris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	47	98.228	96.557	0.948	0.951	NA
"392"	"Agrostis.rupestris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	131	97.68	96.971	0.988	0.989	NA
"393"	"Agrostis.rupestris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	677	96.681	97.6	0.937	0.941	NA
"394"	"Agrostis.rupestris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	18	99.388	94.286	1	1	NA
"395"	"Agrostis.rupestris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	978	0	100	0.966	0.972	NA
"396"	"Agrostis.rupestris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	216	98.614	96.7	0.953	0.951	NA
"397"	"Agrostis.rupestris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	251.5	98.26	97.014	0.994	0.994	NA
"398"	"Agrostis.rupestris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	293	97.486	97.414	0.941	0.942	NA
"399"	"Agrostis.rupestris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	3	100	73.3	1	1	NA
"400"	"Agrostis.rupestris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	548	0	100	1	-Inf	NA
"401"	"Agrostis.rupestris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	525	98.775	97.414	0.962	0.954	NA
"402"	"Agrostis.rupestris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	531	98.743	97.457	0.994	0.995	NA
"403"	"Agrostis.rupestris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	626	98.26	97.686	0.95	0.941	NA
"404"	"Agrostis.rupestris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"405"	"Agrostis.rupestris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	999	0	100	1	1	NA
"406"	"Agrostis.rupestris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	522	98.679	97.7	0.964	0.949	NA
"407"	"Agrostis.rupestris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	639.5	98.228	98.029	0.995	0.994	NA
"408"	"Agrostis.rupestris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	640	98.195	98.029	0.955	0.939	NA
"409"	"Agrostis.rupestris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	41	100	0.014	1	1	NA
"410"	"Agrostis.rupestris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	940	0	100	0.983	0.982	NA
"411"	"Agrostis.rupestris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	380	99.098	97.486	0.966	0.956	NA
"412"	"Agrostis.rupestris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	636	98.679	97.757	0.994	0.995	NA
"413"	"Agrostis.rupestris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	767	98.26	97.957	0.955	0.943	NA
"414"	"Agrostis.rupestris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	3	99.936	53.243	1	1	NA
"415"	"Agrostis.rupestris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	985	0	100	0.982	0.988	NA
"416"	"Agrostis.rupestris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	34	98.743	96.514	0.953	0.951	NA
"417"	"Agrostis.rupestris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	155.5	98.099	97.1	0.989	0.989	NA
"418"	"Agrostis.rupestris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	438	97.68	97.4	0.942	0.935	NA
"419"	"Agrostis.rupestris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	15	99.42	93.414	1	1	NA
"420"	"Agrostis.rupestris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	977	0	100	0.966	0.965	NA
"421"	"Agrostis.rupestris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	231	98.614	96.9	0.955	0.944	NA
"422"	"Agrostis.rupestris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	251.5	98.389	97.057	0.994	0.993	NA
"423"	"Agrostis.rupestris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	302	97.583	97.514	0.943	0.937	NA
"424"	"Agrostis.rupestris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"425"	"Agrostis.rupestris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	539	8.153	99.943	0.988	0.993	NA
"426"	"Agrostis.rupestris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	414	99.098	96.771	0.959	0.961	NA
"427"	"Agrostis.rupestris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	560.5	98.356	97.3	0.994	0.994	NA
"428"	"Agrostis.rupestris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	657	97.551	97.671	0.945	0.95	NA
"429"	"Agrostis.rupestris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"430"	"Agrostis.rupestris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"431"	"Agrostis.rupestris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	431	98.904	97.2	0.961	0.957	NA
"432"	"Agrostis.rupestris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	518.5	98.485	97.543	0.995	0.994	NA
"433"	"Agrostis.rupestris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	613	97.97	97.871	0.951	0.949	NA
"434"	"Agrostis.rupestris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	40	100	0.014	1	1	NA
"435"	"Agrostis.rupestris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	940	0	100	0.986	0.984	NA
"436"	"Agrostis.rupestris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	430	99.001	97.386	0.964	0.963	NA
"437"	"Agrostis.rupestris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	584	98.646	97.586	0.994	0.994	NA
"438"	"Agrostis.rupestris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	579	98.646	97.571	0.951	0.952	NA
"439"	"Agrostis.rupestris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	4	99.871	63.914	1	1	NA
"440"	"Agrostis.rupestris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	985	0	100	0.985	0.981	NA
"441"	"Agrostis.rupestris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	46	98.679	96.471	0.951	0.952	NA
"442"	"Agrostis.rupestris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	304.5	97.551	97.214	0.988	0.988	NA
"443"	"Agrostis.rupestris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	920	96.101	97.943	0.939	0.93	NA
"444"	"Agrostis.rupestris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	17	99.323	94.286	1	1	NA
"445"	"Agrostis.rupestris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	978	0	100	0.965	0.969	NA
"446"	"Agrostis.rupestris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	237	98.389	96.757	0.951	0.956	NA
"447"	"Agrostis.rupestris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	289.5	97.809	97.286	0.994	0.994	NA
"448"	"Agrostis.rupestris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	353	96.616	97.871	0.941	0.941	NA
"449"	"Agrostis.rupestris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"450"	"Agrostis.rupestris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	546	0	100	1	1	NA
"451"	"Agrostis.rupestris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	586	98.743	97.643	0.964	0.948	NA
"452"	"Agrostis.rupestris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	589.5	98.743	97.657	0.995	0.993	NA
"453"	"Agrostis.rupestris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	616	98.421	97.8	0.953	0.936	NA
"454"	"Agrostis.rupestris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"455"	"Agrostis.rupestris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"456"	"Agrostis.rupestris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	487	98.937	97.643	0.966	0.945	NA
"457"	"Agrostis.rupestris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	608	98.485	98	0.996	0.993	NA
"458"	"Agrostis.rupestris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	614	98.453	98.014	0.957	0.936	NA
"459"	"Agrostis.rupestris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	43	100	71.043	1	1	NA
"460"	"Agrostis.rupestris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	941	0	100	0.985	0.978	NA
"461"	"Agrostis.rupestris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	252	99.259	97.414	0.967	0.95	NA
"462"	"Agrostis.rupestris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	559.5	98.775	97.871	0.995	0.993	NA
"463"	"Agrostis.rupestris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	560	98.775	97.871	0.957	0.941	NA
"464"	"Agrostis.rupestris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	4	99.936	77.257	1	1	NA
"465"	"Agrostis.rupestris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	987	0	100	0.988	0.986	NA
"466"	"Agrostis.rupestris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	34	98.84	96.714	0.955	0.943	NA
"467"	"Agrostis.rupestris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	209.5	98.195	97.271	0.99	0.988	NA
"468"	"Agrostis.rupestris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	277	98.066	97.343	0.943	0.93	NA
"469"	"Agrostis.rupestris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	15	99.549	91.729	1	1	NA
"470"	"Agrostis.rupestris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	977	0	100	0.969	0.958	NA
"471"	"Agrostis.rupestris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	250	98.228	97.143	0.955	0.943	NA
"472"	"Agrostis.rupestris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	296	97.841	97.586	0.995	0.993	NA
"473"	"Agrostis.rupestris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	305	97.615	97.686	0.946	0.931	NA
"474"	"Agrostis.rupestris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"475"	"Agrostis.rupestris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	549	0	100	1	-Inf	NA
"476"	"Agrostis.rupestris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	434	99.065	96.871	0.959	0.962	NA
"477"	"Agrostis.rupestris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	558.5	98.485	97.286	0.994	0.995	NA
"478"	"Agrostis.rupestris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	626	98.034	97.529	0.946	0.95	NA
"479"	"Agrostis.rupestris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"480"	"Agrostis.rupestris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	989	49.726	99.6	0.981	0.987	NA
"481"	"Agrostis.rupestris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	531	98.582	97.557	0.961	0.955	NA
"482"	"Agrostis.rupestris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	548	98.485	97.643	0.995	0.994	NA
"483"	"Agrostis.rupestris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	549	98.485	97.643	0.951	0.948	NA
"484"	"Agrostis.rupestris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	42	100	0.014	1	1	NA
"485"	"Agrostis.rupestris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	939	0	100	0.982	0.98	NA
"486"	"Agrostis.rupestris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	193	99.355	96.871	0.962	0.962	NA
"487"	"Agrostis.rupestris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	565	98.679	97.457	0.994	0.994	NA
"488"	"Agrostis.rupestris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	649	98.324	97.614	0.95	0.953	NA
"489"	"Agrostis.rupestris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	4	99.903	55.943	1	1	NA
"490"	"Agrostis.rupestris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	987	0	100	0.983	0.991	NA
"491"	"Agrostis.rupestris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	65	98.485	96.486	0.95	0.948	NA
"492"	"Agrostis.rupestris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	230	97.937	96.914	0.988	0.987	NA
"493"	"Agrostis.rupestris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	579	97.357	97.243	0.937	0.935	NA
"494"	"Agrostis.rupestris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	17	99.323	93.729	1	1	NA
"495"	"Agrostis.rupestris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	976	0	100	0.968	0.969	NA
"496"	"Agrostis.rupestris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	270	97.937	97.114	0.951	0.951	NA
"497"	"Agrostis.rupestris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	288.5	97.809	97.286	0.994	0.995	NA
"498"	"Agrostis.rupestris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	353	96.745	97.8	0.941	0.94	NA
"499"	"Agrostis.rupestris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"500"	"Agrostis.rupestris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	546	0	100	1	1	NA
"501"	"Agrostis.rupestris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	494	98.646	96.657	0.953	0.963	NA
"502"	"Agrostis.rupestris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	568.5	98.131	97.029	0.994	0.994	NA
"503"	"Agrostis.rupestris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	565	98.163	96.986	0.939	0.952	NA
"504"	"Agrostis.rupestris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"505"	"Agrostis.rupestris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	989	45.923	99.671	0.981	0.984	NA
"506"	"Agrostis.rupestris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	532	98.324	97.314	0.957	0.958	NA
"507"	"Agrostis.rupestris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	584.5	98.066	97.557	0.995	0.994	NA
"508"	"Agrostis.rupestris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	650	97.615	97.8	0.947	0.948	NA
"509"	"Agrostis.rupestris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	44	99.968	72.614	1	1	NA
"510"	"Agrostis.rupestris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	939	0	100	1	-Inf	NA
"511"	"Agrostis.rupestris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	460	98.937	97.214	0.962	0.961	NA
"512"	"Agrostis.rupestris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	523	98.711	97.343	0.993	0.993	NA
"513"	"Agrostis.rupestris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	525	98.711	97.343	0.948	0.949	NA
"514"	"Agrostis.rupestris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	4	99.871	83.686	1	1	NA
"515"	"Agrostis.rupestris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	986	0	100	0.973	0.981	NA
"516"	"Agrostis.rupestris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	125	97.905	96.6	0.945	0.949	NA
"517"	"Agrostis.rupestris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	126	97.905	96.6	0.99	0.99	NA
"518"	"Agrostis.rupestris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	531	97.003	97.1	0.932	0.935	NA
"519"	"Agrostis.rupestris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	18	99.646	91.943	1	1	NA
"520"	"Agrostis.rupestris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	977	0	100	0.97	0.975	NA
"521"	"Agrostis.rupestris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	277	97.744	96.8	0.946	0.952	NA
"522"	"Agrostis.rupestris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	307.5	97.454	97.143	0.993	0.995	NA
"523"	"Agrostis.rupestris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	344	96.745	97.457	0.936	0.94	NA
"524"	"Agrostis.rupestris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"525"	"Agrostis.rupestris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	549	0	100	1	-Inf	NA
"526"	"Agrostis.rupestris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	474	99.001	97.014	0.96	0.945	NA
"527"	"Agrostis.rupestris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	571	98.485	97.329	0.994	0.993	NA
"528"	"Agrostis.rupestris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	545	98.582	97.271	0.946	0.933	NA
"529"	"Agrostis.rupestris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"530"	"Agrostis.rupestris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	999	0	100	1	1	NA
"531"	"Agrostis.rupestris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	433	99.065	97.243	0.963	0.946	NA
"532"	"Agrostis.rupestris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	618.5	98.421	97.886	0.995	0.993	NA
"533"	"Agrostis.rupestris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	642	98.292	97.943	0.955	0.933	NA
"534"	"Agrostis.rupestris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	43	100	0.043	1	1	NA
"535"	"Agrostis.rupestris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	941	0	100	1	-Inf	NA
"536"	"Agrostis.rupestris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	306	99.388	97.171	0.966	0.948	NA
"537"	"Agrostis.rupestris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	493.5	99.13	97.357	0.993	0.992	NA
"538"	"Agrostis.rupestris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	469	99.162	97.343	0.951	0.932	NA
"539"	"Agrostis.rupestris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	4	100	46.371	1	1	NA
"540"	"Agrostis.rupestris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	983	0	100	0.976	0.984	NA
"541"	"Agrostis.rupestris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	46	98.582	96.3	0.949	0.938	NA
"542"	"Agrostis.rupestris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	313.5	97.776	96.957	0.989	0.986	NA
"543"	"Agrostis.rupestris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	558	97.357	97.157	0.935	0.924	NA
"544"	"Agrostis.rupestris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	17	99.581	93.314	1	1	NA
"545"	"Agrostis.rupestris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	974	0	100	0.965	0.964	NA
"546"	"Agrostis.rupestris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	232	98.582	96.586	0.952	0.939	NA
"547"	"Agrostis.rupestris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	304.5	97.712	97.386	0.994	0.993	NA
"548"	"Agrostis.rupestris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	303	97.712	97.357	0.941	0.929	NA
"549"	"Agrostis.rupestris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"550"	"Agrostis.rupestris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	546	0	100	1	-Inf	NA
"551"	"Agrostis.rupestris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	505	98.614	96.786	0.954	0.959	NA
"552"	"Agrostis.rupestris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	576.5	98.228	97.129	0.994	0.994	NA
