"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"373"	"Festuca.versicolor_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	430	82.258	99.543	0.7	0.709	NA
"374"	"Festuca.versicolor_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	4	100	86.786	1	1	NA
"375"	"Festuca.versicolor_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	781	9.677	100	1	1	NA
"376"	"Festuca.versicolor_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	626	98.387	97.457	0.958	0.974	NA
"377"	"Festuca.versicolor_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	634.5	98.387	97.557	0.995	0.996	NA
"378"	"Festuca.versicolor_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	980	69.355	99.429	0.585	0.633	NA
"379"	"Festuca.versicolor_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	167	100	94.2	1	1	NA
"380"	"Festuca.versicolor_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.929	0.571	NA
"381"	"Festuca.versicolor_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	596	100	99.557	0.996	0.916	NA
"382"	"Festuca.versicolor_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	598.5	100	99.557	0.999	0.997	NA
"383"	"Festuca.versicolor_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	837	85.484	99.786	0.814	0.676	NA
"384"	"Festuca.versicolor_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	318	100	99.029	1	0.962	NA
"385"	"Festuca.versicolor_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	958	0	100	1	-Inf	NA
"386"	"Festuca.versicolor_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	976	98.387	99.286	0.977	0.762	NA
"387"	"Festuca.versicolor_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	982	98.387	99.343	0.987	0.996	NA
"388"	"Festuca.versicolor_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	986	96.774	99.4	0.72	0.593	NA
"389"	"Festuca.versicolor_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	18	98.387	73.157	1	1	NA
"390"	"Festuca.versicolor_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	996	0	100	0.662	0.593	NA
"391"	"Festuca.versicolor_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	148	98.387	91.714	0.9	0.925	NA
"392"	"Festuca.versicolor_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	196.5	95.161	94.771	0.985	0.99	NA
"393"	"Festuca.versicolor_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	1000	0	100	0.519	0.473	NA
"394"	"Festuca.versicolor_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	59	100	2.729	1	1	NA
"395"	"Festuca.versicolor_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.8	0.625	NA
"396"	"Festuca.versicolor_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	81	98.387	97.671	0.96	0.979	NA
"397"	"Festuca.versicolor_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	85.5	98.387	97.729	0.996	0.998	NA
"398"	"Festuca.versicolor_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	547	66.129	99.943	0.765	0.721	NA
"399"	"Festuca.versicolor_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	4	100	89.057	1	1	NA
"400"	"Festuca.versicolor_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	753	19.355	100	1	0.75	NA
"401"	"Festuca.versicolor_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	788	100	98.686	0.987	0.875	NA
"402"	"Festuca.versicolor_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	793.5	100	98.714	0.997	0.976	NA
"403"	"Festuca.versicolor_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	990	70.968	99.514	0.649	0.664	NA
"404"	"Festuca.versicolor_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	394	100	98.043	1	0.962	NA
"405"	"Festuca.versicolor_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.857	0.9	NA
"406"	"Festuca.versicolor_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	610	100	99.629	0.996	0.69	NA
"407"	"Festuca.versicolor_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	609	100	99.629	0.999	0.974	NA
"408"	"Festuca.versicolor_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	847	83.871	99.914	0.866	0.632	NA
"409"	"Festuca.versicolor_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	327	100	99.214	1	0.885	NA
"410"	"Festuca.versicolor_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	958	0	100	1	1	NA
"411"	"Festuca.versicolor_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	986	95.161	99.4	0.994	0.689	NA
"412"	"Festuca.versicolor_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	984.5	100	99.386	0.997	0.975	NA
"413"	"Festuca.versicolor_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	986	95.161	99.4	0.74	0.676	NA
"414"	"Festuca.versicolor_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	503	100	98.971	1	0.923	NA
"415"	"Festuca.versicolor_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	986	95.161	99.4	0.59	0.667	NA
"416"	"Festuca.versicolor_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	195	96.774	94.271	0.909	0.799	NA
"417"	"Festuca.versicolor_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	203.5	96.774	94.629	0.987	0.98	NA
"418"	"Festuca.versicolor_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	970	53.226	99.671	0.556	0.485	NA
"419"	"Festuca.versicolor_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	71	100	6.7	1	1	NA
"420"	"Festuca.versicolor_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.788	0.889	NA
"421"	"Festuca.versicolor_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	23	100	96.443	0.963	0.93	NA
"422"	"Festuca.versicolor_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	43	98.387	97.329	0.997	0.976	NA
"423"	"Festuca.versicolor_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	509	72.581	99.914	0.805	0.725	NA
"424"	"Festuca.versicolor_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	11.5	100	94.8	1	0.962	NA
"425"	"Festuca.versicolor_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	752.5	3.226	100	1	1	NA
"426"	"Festuca.versicolor_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	364	100	96.329	0.963	0.959	NA
"427"	"Festuca.versicolor_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	648.5	98.387	97.814	0.995	0.996	NA
"428"	"Festuca.versicolor_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	990	61.29	99.614	0.595	0.599	NA
"429"	"Festuca.versicolor_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	182	100	94.671	1	1	NA
"430"	"Festuca.versicolor_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.774	0.769	NA
"431"	"Festuca.versicolor_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	591	100	99.486	0.995	0.879	NA
"432"	"Festuca.versicolor_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	606.5	100	99.5	0.999	0.998	NA
"433"	"Festuca.versicolor_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	884	75.806	99.871	0.815	0.714	NA
"434"	"Festuca.versicolor_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	321.5	100	98.9	1	1	NA
"435"	"Festuca.versicolor_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	958	0	100	1	1	NA
"436"	"Festuca.versicolor_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	974	98.387	99.286	0.977	0.878	NA
"437"	"Festuca.versicolor_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	973.5	98.387	99.286	0.987	0.997	NA
"438"	"Festuca.versicolor_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	974	98.387	99.286	0.702	0.653	NA
"439"	"Festuca.versicolor_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	16	98.387	70.686	1	1	NA
"440"	"Festuca.versicolor_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	994	0	100	0.609	0.667	NA
"441"	"Festuca.versicolor_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	196	96.774	95.443	0.922	0.875	NA
"442"	"Festuca.versicolor_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	203	96.774	95.586	0.987	0.993	NA
"443"	"Festuca.versicolor_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	990	50	99.843	0.593	0.677	NA
"444"	"Festuca.versicolor_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	30	100	13.3	1	1	NA
"445"	"Festuca.versicolor_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.744	0.789	NA
"446"	"Festuca.versicolor_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	39	98.387	96.771	0.951	0.964	NA
"447"	"Festuca.versicolor_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	39.5	98.387	96.771	0.996	0.998	NA
"448"	"Festuca.versicolor_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	537	70.968	99.843	0.75	0.82	NA
"449"	"Festuca.versicolor_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	8	100	92.271	1	1	NA
"450"	"Festuca.versicolor_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	763	8.065	100	1	-Inf	NA
"451"	"Festuca.versicolor_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	606	98.387	97.486	0.959	0.936	NA
"452"	"Festuca.versicolor_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	608.5	98.387	97.514	0.996	0.994	NA
"453"	"Festuca.versicolor_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	990	67.742	99.7	0.653	0.41	NA
"454"	"Festuca.versicolor_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	162	100	94	1	1	NA
"455"	"Festuca.versicolor_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.923	0.727	NA
"456"	"Festuca.versicolor_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	596	100	99.586	0.996	0.839	NA
"457"	"Festuca.versicolor_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	598.5	100	99.586	0.999	0.975	NA
"458"	"Festuca.versicolor_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	763	93.548	99.786	0.858	0.731	NA
"459"	"Festuca.versicolor_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	317	100	99.129	1	0.923	NA
"460"	"Festuca.versicolor_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	958	0	100	1	0.625	NA
"461"	"Festuca.versicolor_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	974	98.387	99.357	0.977	0.838	NA
"462"	"Festuca.versicolor_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	976	98.387	99.371	0.988	0.988	NA
"463"	"Festuca.versicolor_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	984	93.548	99.414	0.725	0.616	NA
"464"	"Festuca.versicolor_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	21	98.387	76.214	1	1	NA
"465"	"Festuca.versicolor_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	994	0	100	0.709	0.56	NA
"466"	"Festuca.versicolor_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	179	98.387	92.057	0.904	0.917	NA
"467"	"Festuca.versicolor_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	228.5	95.161	94.857	0.986	0.987	NA
"468"	"Festuca.versicolor_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	980	46.774	99.743	0.542	0.34	NA
"469"	"Festuca.versicolor_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	86	100	1.757	1	1	NA
"470"	"Festuca.versicolor_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.758	0.562	NA
"471"	"Festuca.versicolor_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	48	98.387	97.086	0.954	0.931	NA
"472"	"Festuca.versicolor_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	50.5	98.387	97.114	0.997	0.996	NA
"473"	"Festuca.versicolor_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	513	72.581	99.914	0.795	0.609	NA
"474"	"Festuca.versicolor_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	4	100	90.357	1	1	NA
"475"	"Festuca.versicolor_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	714	30.645	100	1	0.857	NA
"476"	"Festuca.versicolor_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	778	100	98.886	0.989	0.798	NA
"477"	"Festuca.versicolor_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	780	100	98.886	0.997	0.975	NA
"478"	"Festuca.versicolor_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	960	90.323	99.343	0.679	0.604	NA
"479"	"Festuca.versicolor_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	389	100	98.186	1	0.923	NA
"480"	"Festuca.versicolor_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.806	0.8	NA
"481"	"Festuca.versicolor_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	582.5	100	99.686	0.997	0.651	NA
"482"	"Festuca.versicolor_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	599	100	99.7	0.999	0.972	NA
"483"	"Festuca.versicolor_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	777.5	91.935	99.8	0.856	0.664	NA
"484"	"Festuca.versicolor_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	317	100	99.257	1	0.808	NA
"485"	"Festuca.versicolor_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	959	0	100	1	-Inf	NA
"486"	"Festuca.versicolor_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	966	100	99.286	0.993	0.799	NA
"487"	"Festuca.versicolor_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	971	100	99.3	0.997	0.968	NA
"488"	"Festuca.versicolor_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	966	100	99.286	0.709	0.579	NA
"489"	"Festuca.versicolor_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	496	100	98.929	1	0.885	NA
"490"	"Festuca.versicolor_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	995	0	100	0.614	0.481	NA
"491"	"Festuca.versicolor_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	170	100	92.457	0.924	0.847	NA
"492"	"Festuca.versicolor_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	197.5	98.387	94.329	0.988	0.975	NA
"493"	"Festuca.versicolor_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	1000	0	100	0.522	0.43	NA
"494"	"Festuca.versicolor_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	107	100	28.457	1	1	NA
"495"	"Festuca.versicolor_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.703	0.727	NA
"496"	"Festuca.versicolor_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	74	98.387	98.243	0.966	0.829	NA
"497"	"Festuca.versicolor_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	76.5	98.387	98.3	0.998	0.974	NA
"498"	"Festuca.versicolor_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	443	82.258	99.743	0.777	0.69	NA
"499"	"Festuca.versicolor_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	7	100	94.557	1	0.962	NA
"500"	"Festuca.versicolor_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	724	6.452	100	1	-Inf	NA
"501"	"Festuca.versicolor_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	813	100	98.786	0.988	0.949	NA
"502"	"Festuca.versicolor_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	821	100	98.8	0.997	0.975	NA
"503"	"Festuca.versicolor_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	990	74.194	99.543	0.663	0.582	NA
"504"	"Festuca.versicolor_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	409	100	98.157	1	0.962	NA
"505"	"Festuca.versicolor_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.818	0.75	NA
"506"	"Festuca.versicolor_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	633	100	99.586	0.996	0.803	NA
"507"	"Festuca.versicolor_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	632	100	99.586	0.999	0.974	NA
"508"	"Festuca.versicolor_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	790	91.935	99.7	0.812	0.676	NA
"509"	"Festuca.versicolor_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	336	100	99.286	1	0.885	NA
"510"	"Festuca.versicolor_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	957	0	100	1	1	NA
"511"	"Festuca.versicolor_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	967	100	99.257	0.993	0.798	NA
"512"	"Festuca.versicolor_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	981.5	100	99.271	0.996	0.965	NA
"513"	"Festuca.versicolor_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	967	100	99.257	0.701	0.548	NA
"514"	"Festuca.versicolor_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	502	100	99.114	1	0.846	NA
"515"	"Festuca.versicolor_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	986	98.387	99.271	0.545	0.426	NA
"516"	"Festuca.versicolor_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	130	96.774	91.786	0.9	0.834	NA
"517"	"Festuca.versicolor_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	144.5	96.774	92.7	0.988	0.975	NA
"518"	"Festuca.versicolor_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	970	61.29	99.743	0.641	0.575	NA
"519"	"Festuca.versicolor_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	61	100	19.186	1	1	NA
"520"	"Festuca.versicolor_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	990	56.452	99.814	0.714	0.722	NA
"521"	"Festuca.versicolor_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	38	100	97.371	0.973	0.929	NA
"522"	"Festuca.versicolor_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	43	100	97.471	0.998	0.975	NA
"523"	"Festuca.versicolor_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	484	77.419	99.8	0.782	0.612	NA
"524"	"Festuca.versicolor_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	19	100	96.086	1	0.962	NA
"525"	"Festuca.versicolor_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	718	17.742	100	1	1	NA
"526"	"Festuca.versicolor_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	808	100	98.7	0.987	0.875	NA
"527"	"Festuca.versicolor_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	809	100	98.7	0.997	0.976	NA
"528"	"Festuca.versicolor_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	970	87.097	99.243	0.635	0.652	NA
"529"	"Festuca.versicolor_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	404	100	97.914	1	0.962	NA
"530"	"Festuca.versicolor_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.905	1	NA
"531"	"Festuca.versicolor_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	605	100	99.7	0.997	0.652	NA
"532"	"Festuca.versicolor_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	608	100	99.7	0.999	0.975	NA
"533"	"Festuca.versicolor_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	796	91.935	99.857	0.883	0.619	NA
"534"	"Festuca.versicolor_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	326	100	99.386	1	0.769	NA
"535"	"Festuca.versicolor_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	959	0	100	1	1	NA
"536"	"Festuca.versicolor_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	958	100	99.386	0.994	0.839	NA
"537"	"Festuca.versicolor_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	960.5	100	99.4	0.998	0.97	NA
"538"	"Festuca.versicolor_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	987	96.774	99.557	0.79	0.641	NA
"539"	"Festuca.versicolor_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	489	100	99.086	1	0.885	NA
"540"	"Festuca.versicolor_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	997	0	100	0.731	0.833	NA
"541"	"Festuca.versicolor_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	170	96.774	92.514	0.891	0.85	NA
"542"	"Festuca.versicolor_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	174.5	96.774	92.9	0.985	0.973	NA
"543"	"Festuca.versicolor_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	1000	0	100	0.542	0.291	NA
"544"	"Festuca.versicolor_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	94	100	3.129	1	1	NA
"545"	"Festuca.versicolor_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.73	0.625	NA
"546"	"Festuca.versicolor_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	31	100	97	0.969	0.931	NA
"547"	"Festuca.versicolor_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	31.5	100	97	0.997	0.975	NA
"548"	"Festuca.versicolor_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	482	77.419	99.843	0.792	0.65	NA
"549"	"Festuca.versicolor_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	15	100	95.757	1	0.962	NA
"550"	"Festuca.versicolor_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	716	16.129	100	1	1	NA
"551"	"Festuca.versicolor_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	616	98.387	97.714	0.961	0.932	NA
"552"	"Festuca.versicolor_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	618.5	98.387	97.757	0.995	0.993	NA
"553"	"Festuca.versicolor_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	980	74.194	99.386	0.619	0.521	NA
"554"	"Festuca.versicolor_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	146.5	100	94.029	1	1	NA
"555"	"Festuca.versicolor_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.944	0.778	NA
"556"	"Festuca.versicolor_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	609	100	99.571	0.996	0.799	NA
"557"	"Festuca.versicolor_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	608.5	100	99.571	0.999	0.974	NA
"558"	"Festuca.versicolor_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	900	82.258	99.829	0.814	0.64	NA
"559"	"Festuca.versicolor_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	327	100	99.314	1	0.885	NA
