"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"377"	"Achillea.atrata_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	645.5	99.318	98.529	0.996	0.997	NA
"378"	"Achillea.atrata_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	737	98.832	98.643	0.942	0.937	NA
"379"	"Achillea.atrata_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	96	100	96.714	1	0.995	NA
"380"	"Achillea.atrata_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.981	0.956	NA
"381"	"Achillea.atrata_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	454	99.708	98.171	0.979	0.963	NA
"382"	"Achillea.atrata_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	670.5	99.124	98.571	0.997	0.995	NA
"383"	"Achillea.atrata_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	839	97.76	98.9	0.945	0.942	NA
"384"	"Achillea.atrata_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	91.5	100	96.2	1	0.995	NA
"385"	"Achillea.atrata_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	949	0	100	1	1	NA
"386"	"Achillea.atrata_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	586	99.708	98.514	0.982	0.972	NA
"387"	"Achillea.atrata_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	793	99.416	98.671	0.996	0.996	NA
"388"	"Achillea.atrata_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	865	99.124	98.743	0.948	0.935	NA
"389"	"Achillea.atrata_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	52	100	97.786	1	0.993	NA
"390"	"Achillea.atrata_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	990	0	100	0.958	0.971	NA
"391"	"Achillea.atrata_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	57	98.345	97.814	0.962	0.966	NA
"392"	"Achillea.atrata_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	55.5	98.734	97.714	0.993	0.993	NA
"393"	"Achillea.atrata_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	153	96.105	98.514	0.922	0.923	NA
"394"	"Achillea.atrata_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	47	99.708	95.657	1	1	NA
"395"	"Achillea.atrata_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	998	0	100	0.946	0.964	NA
"396"	"Achillea.atrata_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	134	99.124	97.6	0.967	0.965	NA
"397"	"Achillea.atrata_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	196.5	98.442	98.157	0.997	0.996	NA
"398"	"Achillea.atrata_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	274	97.176	98.671	0.934	0.931	NA
"399"	"Achillea.atrata_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	24	100	93.7	1	0.998	NA
"400"	"Achillea.atrata_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	593	0.682	100	1	1	NA
"401"	"Achillea.atrata_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	626	99.124	98.514	0.976	0.971	NA
"402"	"Achillea.atrata_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	729.5	98.929	98.657	0.996	0.997	NA
"403"	"Achillea.atrata_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	727	98.929	98.657	0.943	0.935	NA
"404"	"Achillea.atrata_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"405"	"Achillea.atrata_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	990	67.478	99.586	0.961	0.978	NA
"406"	"Achillea.atrata_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	482	99.611	98.357	0.98	0.966	NA
"407"	"Achillea.atrata_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	601	99.318	98.614	0.996	0.996	NA
"408"	"Achillea.atrata_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	857	97.274	99.014	0.947	0.928	NA
"409"	"Achillea.atrata_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	42	100	0.086	1	1	NA
"410"	"Achillea.atrata_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	949	0	100	0.964	0.965	NA
"411"	"Achillea.atrata_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	661	99.416	98.514	0.979	0.972	NA
"412"	"Achillea.atrata_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	852.5	99.221	98.671	0.996	0.997	NA
"413"	"Achillea.atrata_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	850	99.221	98.657	0.945	0.941	NA
"414"	"Achillea.atrata_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	2	100	57.614	1	1	NA
"415"	"Achillea.atrata_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	990	0	100	0.957	0.982	NA
"416"	"Achillea.atrata_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	58	98.345	98.014	0.964	0.956	NA
"417"	"Achillea.atrata_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	56.5	98.637	97.971	0.992	0.994	NA
"418"	"Achillea.atrata_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	158.5	96.397	98.6	0.926	0.916	NA
"419"	"Achillea.atrata_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	48	99.318	96.271	1	1	NA
"420"	"Achillea.atrata_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	998	0	100	0.949	0.971	NA
"421"	"Achillea.atrata_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	169	98.832	98.057	0.97	0.965	NA
"422"	"Achillea.atrata_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	179	98.832	98.143	0.997	0.997	NA
"423"	"Achillea.atrata_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	293	97.468	98.729	0.938	0.927	NA
"424"	"Achillea.atrata_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"425"	"Achillea.atrata_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	599	0.195	100	1	-Inf	NA
"426"	"Achillea.atrata_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	697	99.124	98.6	0.977	0.974	NA
"427"	"Achillea.atrata_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	694.5	99.124	98.6	0.997	0.996	NA
"428"	"Achillea.atrata_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	778	98.345	98.729	0.943	0.936	NA
"429"	"Achillea.atrata_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"430"	"Achillea.atrata_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.973	0.975	NA
"431"	"Achillea.atrata_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	528	99.513	98.443	0.98	0.969	NA
"432"	"Achillea.atrata_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	605.5	99.318	98.6	0.997	0.995	NA
"433"	"Achillea.atrata_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	789.5	98.15	98.9	0.948	0.936	NA
"434"	"Achillea.atrata_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	41	100	0.057	1	1	NA
"435"	"Achillea.atrata_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	950	0	100	1	-Inf	NA
"436"	"Achillea.atrata_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	706	99.416	98.643	0.981	0.974	NA
"437"	"Achillea.atrata_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	786.5	99.318	98.7	0.996	0.995	NA
"438"	"Achillea.atrata_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	831	99.124	98.757	0.948	0.934	NA
"439"	"Achillea.atrata_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	2	99.903	91.657	1	1	NA
"440"	"Achillea.atrata_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	991	0	100	0.985	0.954	NA
"441"	"Achillea.atrata_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	61	97.566	97.829	0.957	0.958	NA
"442"	"Achillea.atrata_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	56.5	98.539	97.586	0.994	0.994	NA
"443"	"Achillea.atrata_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	333	93.866	98.886	0.922	0.917	NA
"444"	"Achillea.atrata_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	51	99.708	92.714	1	1	NA
"445"	"Achillea.atrata_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	998	0	100	0.959	0.947	NA
"446"	"Achillea.atrata_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	178	98.637	98.057	0.969	0.965	NA
"447"	"Achillea.atrata_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	177	98.832	98.043	0.997	0.996	NA
"448"	"Achillea.atrata_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	304	96.689	98.857	0.937	0.928	NA
"449"	"Achillea.atrata_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"450"	"Achillea.atrata_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	609	0.195	100	1	-Inf	NA
"451"	"Achillea.atrata_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	657	99.026	98.429	0.975	0.982	NA
"452"	"Achillea.atrata_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	659.5	99.026	98.429	0.996	0.997	NA
"453"	"Achillea.atrata_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	808	97.955	98.729	0.94	0.936	NA
"454"	"Achillea.atrata_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"455"	"Achillea.atrata_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.975	0.958	NA
"456"	"Achillea.atrata_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	372	99.708	98	0.977	0.975	NA
"457"	"Achillea.atrata_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	616	98.929	98.514	0.996	0.996	NA
"458"	"Achillea.atrata_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	857	97.566	98.957	0.947	0.934	NA
"459"	"Achillea.atrata_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	43	100	0.557	1	1	NA
"460"	"Achillea.atrata_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	949	0	100	1	-Inf	NA
"461"	"Achillea.atrata_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	371	99.708	98.229	0.979	0.977	NA
"462"	"Achillea.atrata_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	515	99.416	98.343	0.996	0.997	NA
"463"	"Achillea.atrata_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	911	98.539	98.814	0.947	0.942	NA
"464"	"Achillea.atrata_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	1	99.903	43.771	1	1	NA
"465"	"Achillea.atrata_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	991	0	100	0.962	0.974	NA
"466"	"Achillea.atrata_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	65	97.663	97.786	0.954	0.959	NA
"467"	"Achillea.atrata_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	60.5	98.247	97.529	0.992	0.995	NA
"468"	"Achillea.atrata_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	336.5	94.158	98.814	0.921	0.917	NA
"469"	"Achillea.atrata_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	55	99.416	94.643	1	1	NA
"470"	"Achillea.atrata_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	999	0	100	0.965	0.976	NA
"471"	"Achillea.atrata_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	142	98.929	97.671	0.967	0.972	NA
"472"	"Achillea.atrata_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	186.5	98.442	98.1	0.996	0.997	NA
"473"	"Achillea.atrata_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	328	96.495	98.829	0.935	0.933	NA
"474"	"Achillea.atrata_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"475"	"Achillea.atrata_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	603	0.292	100	1	1	NA
"476"	"Achillea.atrata_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	601	99.416	98.386	0.978	0.975	NA
"477"	"Achillea.atrata_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	624.5	99.318	98.457	0.996	0.996	NA
"478"	"Achillea.atrata_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	758	98.345	98.671	0.941	0.938	NA
"479"	"Achillea.atrata_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	40	100	95.586	1	0.998	NA
"480"	"Achillea.atrata_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.974	0.978	NA
"481"	"Achillea.atrata_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	473	99.611	98.2	0.979	0.973	NA
"482"	"Achillea.atrata_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	585	99.318	98.429	0.996	0.996	NA
"483"	"Achillea.atrata_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	816.5	97.858	98.829	0.943	0.944	NA
"484"	"Achillea.atrata_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	109.5	100	96.386	1	0.995	NA
"485"	"Achillea.atrata_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	950	0	100	1	1	NA
"486"	"Achillea.atrata_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	446	99.805	98.271	0.981	0.97	NA
"487"	"Achillea.atrata_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	692.5	99.513	98.5	0.996	0.995	NA
"488"	"Achillea.atrata_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	920	98.442	98.8	0.946	0.94	NA
"489"	"Achillea.atrata_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	77	100	97.8	1	0.991	NA
"490"	"Achillea.atrata_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	990	0	100	0.952	0.968	NA
"491"	"Achillea.atrata_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	62	98.15	97.714	0.958	0.961	NA
"492"	"Achillea.atrata_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	58.5	98.637	97.586	0.994	0.994	NA
"493"	"Achillea.atrata_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	176	95.229	98.6	0.919	0.93	NA
"494"	"Achillea.atrata_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	52	99.708	93.8	1	1	NA
"495"	"Achillea.atrata_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	999	0	100	0.972	0.962	NA
"496"	"Achillea.atrata_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	160	98.929	97.7	0.967	0.971	NA
"497"	"Achillea.atrata_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	192.5	98.637	98.1	0.997	0.996	NA
"498"	"Achillea.atrata_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	283	97.176	98.629	0.933	0.942	NA
"499"	"Achillea.atrata_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	34	100	94.386	1	0.998	NA
"500"	"Achillea.atrata_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	596	0.779	100	1	1	NA
"501"	"Achillea.atrata_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	596	99.416	98.414	0.978	0.973	NA
"502"	"Achillea.atrata_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	592.5	99.416	98.414	0.997	0.997	NA
"503"	"Achillea.atrata_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	798	98.247	98.771	0.944	0.946	NA
"504"	"Achillea.atrata_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	45.5	100	96.157	1	0.998	NA
"505"	"Achillea.atrata_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.983	0.978	NA
"506"	"Achillea.atrata_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	386.5	99.805	98.214	0.98	0.971	NA
"507"	"Achillea.atrata_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	604	99.124	98.686	0.997	0.995	NA
"508"	"Achillea.atrata_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	790.5	98.15	98.971	0.95	0.939	NA
"509"	"Achillea.atrata_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	101.5	100	96.671	1	0.995	NA
"510"	"Achillea.atrata_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	951	0	100	1	1	NA
"511"	"Achillea.atrata_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	242	99.903	98.243	0.982	0.974	NA
"512"	"Achillea.atrata_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	875	99.318	98.714	0.997	0.996	NA
"513"	"Achillea.atrata_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	931	98.734	98.814	0.948	0.949	NA
"514"	"Achillea.atrata_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	122	100	98.1	1	0.993	NA
"515"	"Achillea.atrata_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	991	0	100	0.973	0.975	NA
"516"	"Achillea.atrata_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	52	98.247	97.957	0.963	0.964	NA
"517"	"Achillea.atrata_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	47.5	99.026	97.8	0.993	0.993	NA
"518"	"Achillea.atrata_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	409	96.008	98.871	0.934	0.922	NA
"519"	"Achillea.atrata_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	42	99.416	96.157	1	1	NA
"520"	"Achillea.atrata_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	998	0	100	0.956	0.959	NA
"521"	"Achillea.atrata_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	149	99.124	97.829	0.969	0.97	NA
"522"	"Achillea.atrata_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	183.5	98.734	98.171	0.997	0.996	NA
"523"	"Achillea.atrata_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	342	96.397	99.071	0.944	0.941	NA
"524"	"Achillea.atrata_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	31	100	94.629	1	0.998	NA
"525"	"Achillea.atrata_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	593	0.487	100	1	0.667	NA
"526"	"Achillea.atrata_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	535	99.318	98.371	0.978	0.975	NA
"527"	"Achillea.atrata_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	546.5	99.318	98.414	0.997	0.997	NA
"528"	"Achillea.atrata_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	778	98.637	98.714	0.944	0.945	NA
"529"	"Achillea.atrata_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	40	100	96.229	1	0.998	NA
"530"	"Achillea.atrata_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.98	1	NA
"531"	"Achillea.atrata_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	463	99.805	98.429	0.982	0.962	NA
"532"	"Achillea.atrata_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	636.5	99.221	98.643	0.997	0.995	NA
"533"	"Achillea.atrata_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	840	97.955	99.071	0.952	0.941	NA
"534"	"Achillea.atrata_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	96	100	96.571	1	0.998	NA
"535"	"Achillea.atrata_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	950	0	100	1	1	NA
"536"	"Achillea.atrata_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	261	100	98.257	0.983	0.972	NA
"537"	"Achillea.atrata_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	816.5	99.318	98.643	0.997	0.994	NA
"538"	"Achillea.atrata_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	931	98.637	98.786	0.946	0.95	NA
"539"	"Achillea.atrata_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	131	100	98.071	1	0.993	NA
"540"	"Achillea.atrata_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	991	0	100	0.97	0.948	NA
"541"	"Achillea.atrata_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	57	97.858	97.857	0.957	0.961	NA
"542"	"Achillea.atrata_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	53.5	98.345	97.729	0.994	0.993	NA
"543"	"Achillea.atrata_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	172	96.008	98.686	0.927	0.93	NA
"544"	"Achillea.atrata_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	47	99.611	95.686	1	1	NA
"545"	"Achillea.atrata_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	999	0	100	0.955	0.969	NA
"546"	"Achillea.atrata_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	104	99.708	97.3	0.971	0.966	NA
"547"	"Achillea.atrata_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	173	98.832	98.1	0.997	0.996	NA
"548"	"Achillea.atrata_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	349	95.813	99.071	0.94	0.948	NA
"549"	"Achillea.atrata_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	31	100	94.671	1	0.998	NA
"550"	"Achillea.atrata_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	591	0.487	100	1	0.8	NA
"551"	"Achillea.atrata_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	677	99.124	98.686	0.978	0.976	NA
"552"	"Achillea.atrata_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	713	99.026	98.771	0.998	0.996	NA
"553"	"Achillea.atrata_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	848	97.76	98.971	0.948	0.934	NA
"554"	"Achillea.atrata_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"555"	"Achillea.atrata_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.992	0.938	NA
"556"	"Achillea.atrata_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	483	99.611	98.529	0.981	0.962	NA
"557"	"Achillea.atrata_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	681.5	99.026	98.886	0.997	0.995	NA
"558"	"Achillea.atrata_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	786	98.539	99.071	0.956	0.93	NA
"559"	"Achillea.atrata_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	42	100	0.157	1	1	NA
"560"	"Achillea.atrata_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	951	0	100	1	-Inf	NA
"561"	"Achillea.atrata_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	686	99.611	98.729	0.983	0.963	NA
"562"	"Achillea.atrata_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	793	99.513	98.8	0.997	0.995	NA
"563"	"Achillea.atrata_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	796	99.513	98.8	0.952	0.928	NA
"564"	"Achillea.atrata_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	2	99.903	82.986	1	1	NA
