"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"369"	"Agrostis.capillaris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	0	100	0	1	1	NA
"370"	"Agrostis.capillaris_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	740	0	100	1	-Inf	NA
"371"	"Agrostis.capillaris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	495	81.523	72.6	0.544	0.545	NA
"372"	"Agrostis.capillaris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	496.5	79.675	74.086	0.848	0.846	NA
"373"	"Agrostis.capillaris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	518	3.364	99.229	0.006	0.006	NA
"374"	"Agrostis.capillaris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	92	100	0.643	1	1	NA
"375"	"Agrostis.capillaris_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	523	0	100	1	1	NA
"376"	"Agrostis.capillaris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	444	86.756	69.829	0.566	0.576	NA
"377"	"Agrostis.capillaris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	486.5	81.406	74.186	0.852	0.859	NA
"378"	"Agrostis.capillaris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	919	9.972	97.314	0.01	0.01	NA
"379"	"Agrostis.capillaris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"380"	"Agrostis.capillaris_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	1	NA
"381"	"Agrostis.capillaris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	547	89.001	74.6	0.636	0.631	NA
"382"	"Agrostis.capillaris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	593.5	85.163	77.5	0.888	0.886	NA
"383"	"Agrostis.capillaris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	812	8.71	99.614	0.011	0.011	NA
"384"	"Agrostis.capillaris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	69	99.998	4.757	1	1	NA
"385"	"Agrostis.capillaris_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	820	0	100	1	1	NA
"386"	"Agrostis.capillaris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	397	89.711	73.4	0.631	0.636	NA
"387"	"Agrostis.capillaris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	520.5	84.005	78.429	0.888	0.892	NA
"388"	"Agrostis.capillaris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	918	7.759	99.243	0.01	0.01	NA
"389"	"Agrostis.capillaris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	32	99.998	6.5	1	1	NA
"390"	"Agrostis.capillaris_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	936	0	100	1	1	NA
"391"	"Agrostis.capillaris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	644	85.487	70.629	0.563	0.566	NA
"392"	"Agrostis.capillaris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	651.5	82.191	73.857	0.856	0.858	NA
"393"	"Agrostis.capillaris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	711	7.039	98.4	0.008	0.007	NA
"394"	"Agrostis.capillaris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	0	100	0	1	1	NA
"395"	"Agrostis.capillaris_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	737.5	0.003	100	1	1	NA
"396"	"Agrostis.capillaris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	493	86.742	69.171	0.556	0.558	NA
"397"	"Agrostis.capillaris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	496.5	82.03	72.929	0.849	0.854	NA
"398"	"Agrostis.capillaris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	516	7.075	98.457	0.01	0.011	NA
"399"	"Agrostis.capillaris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	96	100	1.943	1	1	NA
"400"	"Agrostis.capillaris_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	512	21.727	95.771	0.988	0.989	NA
"401"	"Agrostis.capillaris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	414	89.424	67.843	0.573	0.554	NA
"402"	"Agrostis.capillaris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	486.5	81.017	75.186	0.857	0.849	NA
"403"	"Agrostis.capillaris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	919	10.761	97.3	0.011	0.011	NA
"404"	"Agrostis.capillaris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"405"	"Agrostis.capillaris_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	828	33.65	93.843	0.989	0.987	NA
"406"	"Agrostis.capillaris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	526	90.048	73.914	0.64	0.622	NA
"407"	"Agrostis.capillaris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	596.5	84.562	78.314	0.89	0.878	NA
"408"	"Agrostis.capillaris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	816	8.357	99.614	0.011	0.011	NA
"409"	"Agrostis.capillaris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	68	100	0.757	1	1	NA
"410"	"Agrostis.capillaris_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	824	0	100	0.998	0.996	NA
"411"	"Agrostis.capillaris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	379	90.351	73.871	0.642	0.626	NA
"412"	"Agrostis.capillaris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	517.5	85.335	78.3	0.888	0.877	NA
"413"	"Agrostis.capillaris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	887	2.103	99.686	0.002	0.002	NA
"414"	"Agrostis.capillaris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	34	99.936	23.471	1	1	NA
"415"	"Agrostis.capillaris_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	932	0	100	1	1	NA
"416"	"Agrostis.capillaris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	636	87.789	69	0.569	0.556	NA
"417"	"Agrostis.capillaris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	655.5	79.642	76.514	0.859	0.851	NA
"418"	"Agrostis.capillaris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	711	8.113	98.286	0.009	0.009	NA
"419"	"Agrostis.capillaris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	0	100	0	1	1	NA
"420"	"Agrostis.capillaris_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	737.5	0.005	100	1	1	NA
"421"	"Agrostis.capillaris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	494	85.231	70.486	0.557	0.54	NA
"422"	"Agrostis.capillaris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	497.5	80.342	74.857	0.852	0.845	NA
"423"	"Agrostis.capillaris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	517	4.66	98.943	0.007	0.008	NA
"424"	"Agrostis.capillaris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	101.5	100	2.043	1	1	NA
"425"	"Agrostis.capillaris_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	522	0	100	1	-Inf	NA
"426"	"Agrostis.capillaris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	414	89.804	66.643	0.565	0.567	NA
"427"	"Agrostis.capillaris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	482.5	81.841	73.471	0.852	0.859	NA
"428"	"Agrostis.capillaris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	919	9.901	97.357	0.01	0.01	NA
"429"	"Agrostis.capillaris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"430"	"Agrostis.capillaris_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	1000	0	100	1	1	NA
"431"	"Agrostis.capillaris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	546	89.003	74.357	0.634	0.634	NA
"432"	"Agrostis.capillaris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	596.5	84.244	78.057	0.888	0.884	NA
"433"	"Agrostis.capillaris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	820	0	100	0.003	0.003	NA
"434"	"Agrostis.capillaris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	67	100	2.543	1	1	NA
"435"	"Agrostis.capillaris_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	820	0	100	0.997	0.999	NA
"436"	"Agrostis.capillaris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	476	87.933	75.357	0.633	0.638	NA
"437"	"Agrostis.capillaris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	532.5	85.095	77.814	0.889	0.887	NA
"438"	"Agrostis.capillaris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	908	9.616	99.129	0.012	0.011	NA
"439"	"Agrostis.capillaris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	34	99.996	12.643	1	1	NA
"440"	"Agrostis.capillaris_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	945	0	100	1	1	NA
"441"	"Agrostis.capillaris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	644	86.896	69.614	0.565	0.566	NA
"442"	"Agrostis.capillaris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	656.5	80.573	75.014	0.856	0.859	NA
"443"	"Agrostis.capillaris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	711	8.868	98.1	0.01	0.011	NA
"444"	"Agrostis.capillaris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	0	100	0	1	1	NA
"445"	"Agrostis.capillaris_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	737.5	0.005	100	1	1	NA
"446"	"Agrostis.capillaris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	494	84.989	69.9	0.549	0.554	NA
"447"	"Agrostis.capillaris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	497.5	79.911	73.957	0.848	0.851	NA
"448"	"Agrostis.capillaris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	517	4.44	99.186	0.007	0.007	NA
"449"	"Agrostis.capillaris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	99	100	2.029	1	1	NA
"450"	"Agrostis.capillaris_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	513	17.061	96.557	0.988	0.989	NA
"451"	"Agrostis.capillaris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	434	87.851	69.357	0.572	0.568	NA
"452"	"Agrostis.capillaris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	483.5	81.91	74.414	0.854	0.856	NA
"453"	"Agrostis.capillaris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	919	10.288	97.214	0.01	0.011	NA
"454"	"Agrostis.capillaris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"455"	"Agrostis.capillaris_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	818	34.402	93.457	0.988	0.988	NA
"456"	"Agrostis.capillaris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	545	89.295	74.071	0.634	0.631	NA
"457"	"Agrostis.capillaris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	601.5	84.324	77.857	0.888	0.885	NA
"458"	"Agrostis.capillaris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	809	10.716	99.4	0.014	0.014	NA
"459"	"Agrostis.capillaris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	69	99.999	2.986	1	1	NA
"460"	"Agrostis.capillaris_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	817	0	100	0.997	0.998	NA
"461"	"Agrostis.capillaris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	435	89.509	74.171	0.637	0.631	NA
"462"	"Agrostis.capillaris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	549.5	84.226	78.414	0.884	0.882	NA
"463"	"Agrostis.capillaris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	890	6.983	98.729	0.008	0.008	NA
"464"	"Agrostis.capillaris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	34	100	9.814	1	1	NA
"465"	"Agrostis.capillaris_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	936	0	100	1	-Inf	NA
"466"	"Agrostis.capillaris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	641	86.365	70.171	0.567	0.566	NA
"467"	"Agrostis.capillaris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	652.5	81.599	74.457	0.857	0.858	NA
"468"	"Agrostis.capillaris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	717	6.078	98.771	0.007	0.007	NA
"469"	"Agrostis.capillaris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	0	100	0	1	1	NA
"470"	"Agrostis.capillaris_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	743	0.007	100	1	1	NA
"471"	"Agrostis.capillaris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	494	84.84	70.914	0.56	0.565	NA
"472"	"Agrostis.capillaris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	496.5	79.521	75.086	0.85	0.854	NA
"473"	"Agrostis.capillaris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	517	4.254	98.957	0.007	0.008	NA
"474"	"Agrostis.capillaris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	89.5	100	1.643	1	1	NA
"475"	"Agrostis.capillaris_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	508	39.743	92.514	0.988	0.988	NA
"476"	"Agrostis.capillaris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	434	87.626	69.086	0.567	0.57	NA
"477"	"Agrostis.capillaris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	487.5	81.065	74.671	0.854	0.855	NA
"478"	"Agrostis.capillaris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	919	10.302	97.386	0.01	0.01	NA
"479"	"Agrostis.capillaris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"480"	"Agrostis.capillaris_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	995	0.034	100	1	0.955	NA
"481"	"Agrostis.capillaris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	532	89.613	73.557	0.632	0.634	NA
"482"	"Agrostis.capillaris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	591.5	84.425	77.871	0.887	0.884	NA
"483"	"Agrostis.capillaris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	813	9.364	99.629	0.012	0.012	NA
"484"	"Agrostis.capillaris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	69	99.999	3.443	1	1	NA
"485"	"Agrostis.capillaris_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	821	0	100	0.999	0.996	NA
"486"	"Agrostis.capillaris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	390	90.917	72.657	0.636	0.635	NA
"487"	"Agrostis.capillaris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	562.5	84.305	78.5	0.882	0.88	NA
"488"	"Agrostis.capillaris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	890	0.033	99.986	0	0	NA
"489"	"Agrostis.capillaris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	33	99.978	11.571	1	1	NA
"490"	"Agrostis.capillaris_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	846	40.651	93.443	0.99	0.99	NA
"491"	"Agrostis.capillaris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	639	86.854	69.7	0.566	0.567	NA
"492"	"Agrostis.capillaris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	654.5	79.876	75.671	0.856	0.858	NA
"493"	"Agrostis.capillaris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	714	7.713	98.329	0.009	0.009	NA
"494"	"Agrostis.capillaris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	0	100	0	1	1	NA
"495"	"Agrostis.capillaris_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	740	0.016	100	1	1	NA
"496"	"Agrostis.capillaris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	494	82.979	71.443	0.547	0.543	NA
"497"	"Agrostis.capillaris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	496.5	79.205	74.471	0.849	0.85	NA
"498"	"Agrostis.capillaris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	517	4.536	99.143	0.007	0.007	NA
"499"	"Agrostis.capillaris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	90	100	1.686	1	1	NA
"500"	"Agrostis.capillaris_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	522	0	100	1	1	NA
"501"	"Agrostis.capillaris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	424	88.663	68.443	0.572	0.576	NA
"502"	"Agrostis.capillaris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	484.5	81.945	74.4	0.855	0.858	NA
"503"	"Agrostis.capillaris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	929	8.673	97.943	0.009	0.009	NA
"504"	"Agrostis.capillaris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"505"	"Agrostis.capillaris_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	1	NA
"506"	"Agrostis.capillaris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	573	87.13	76.986	0.642	0.64	NA
"507"	"Agrostis.capillaris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	603.5	84.283	79.3	0.892	0.889	NA
"508"	"Agrostis.capillaris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	825	0	100	0	0	NA
"509"	"Agrostis.capillaris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	70	99.996	4.343	1	1	NA
"510"	"Agrostis.capillaris_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	825	0	100	1	-Inf	NA
"511"	"Agrostis.capillaris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	430	89.206	74.514	0.637	0.64	NA
"512"	"Agrostis.capillaris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	577.5	82.655	80.1	0.889	0.889	NA
"513"	"Agrostis.capillaris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	907	9.179	98.871	0.011	0.011	NA
"514"	"Agrostis.capillaris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	35	99.996	11.357	1	1	NA
"515"	"Agrostis.capillaris_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	889	18.731	97.7	0.992	0.992	NA
"516"	"Agrostis.capillaris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	652	82.176	74.071	0.564	0.57	NA
"517"	"Agrostis.capillaris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	655.5	80.142	75.629	0.859	0.862	NA
"518"	"Agrostis.capillaris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	712	7.34	98.729	0.009	0.009	NA
"519"	"Agrostis.capillaris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	0	100	0	1	1	NA
"520"	"Agrostis.capillaris_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	738.5	0.006	100	1	1	NA
"521"	"Agrostis.capillaris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	494	84.054	71.314	0.552	0.562	NA
"522"	"Agrostis.capillaris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	496.5	80.837	73.957	0.851	0.853	NA
"523"	"Agrostis.capillaris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	517	5.463	98.929	0.009	0.009	NA
"524"	"Agrostis.capillaris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	101	100	1.929	1	1	NA
"525"	"Agrostis.capillaris_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	522	0	100	0.99	0.956	NA
"526"	"Agrostis.capillaris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	434	87.862	69.529	0.574	0.572	NA
"527"	"Agrostis.capillaris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	482.5	82.32	74.129	0.856	0.856	NA
"528"	"Agrostis.capillaris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	929	8.703	97.914	0.009	0.009	NA
"529"	"Agrostis.capillaris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"530"	"Agrostis.capillaris_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"531"	"Agrostis.capillaris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	563	87.591	76.729	0.643	0.631	NA
"532"	"Agrostis.capillaris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	582.5	86.156	78.129	0.893	0.887	NA
"533"	"Agrostis.capillaris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	821	0	100	0	0	NA
"534"	"Agrostis.capillaris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	69	99.998	0.986	1	1	NA
"535"	"Agrostis.capillaris_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	821	0	100	1	1	NA
"536"	"Agrostis.capillaris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	405	90.04	74.071	0.641	0.627	NA
"537"	"Agrostis.capillaris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	527.5	85.084	78.557	0.892	0.886	NA
"538"	"Agrostis.capillaris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	913	3.75	99.486	0.005	0.005	NA
"539"	"Agrostis.capillaris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	34	99.948	24.571	1	1	NA
"540"	"Agrostis.capillaris_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	931	0	100	1	1	NA
"541"	"Agrostis.capillaris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	648	85.488	70.843	0.563	0.565	NA
"542"	"Agrostis.capillaris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	655.5	80.702	75.443	0.861	0.86	NA
"543"	"Agrostis.capillaris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	715	3.233	99.457	0.004	0.004	NA
"544"	"Agrostis.capillaris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	0	100	0	1	1	NA
"545"	"Agrostis.capillaris_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	737	0	100	1	-Inf	NA
"546"	"Agrostis.capillaris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	493	86.154	70.5	0.564	0.561	NA
"547"	"Agrostis.capillaris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	495.5	81.957	73.414	0.853	0.854	NA
"548"	"Agrostis.capillaris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	516	7.562	98.586	0.011	0.012	NA
"549"	"Agrostis.capillaris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	89.5	100	1.557	1	1	NA
"550"	"Agrostis.capillaris_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	512	23.948	96	0.99	0.991	NA
"551"	"Agrostis.capillaris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	444	86.539	70.686	0.572	0.572	NA
"552"	"Agrostis.capillaris_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	478.5	82.362	73.843	0.855	0.859	NA
