"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"384"	"Festuca.varia_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	322	100	99.543	1	0.769	NA
"385"	"Festuca.varia_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	953	13.333	100	1	1	NA
"386"	"Festuca.varia_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	982.5	100	99.643	0.996	0.761	NA
"387"	"Festuca.varia_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	982	100	99.643	0.998	0.989	NA
"388"	"Festuca.varia_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	982.5	100	99.643	0.704	0.413	NA
"389"	"Festuca.varia_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	511	100	99.243	1	0.846	NA
"390"	"Festuca.varia_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	997	0	100	0.571	0.375	NA
"391"	"Festuca.varia_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	541	96.667	93.914	0.905	0.941	NA
"392"	"Festuca.varia_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	541.5	96.667	93.914	0.973	0.986	NA
"393"	"Festuca.varia_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	945.5	53.333	99.871	0.58	0.345	NA
"394"	"Festuca.varia_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	376.5	100	0.143	1	1	NA
"395"	"Festuca.varia_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	1000	0	100	1	-Inf	NA
"396"	"Festuca.varia_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	105	96.667	98.286	0.949	0.977	NA
"397"	"Festuca.varia_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	111.5	96.667	98.343	0.996	0.996	NA
"398"	"Festuca.varia_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	602	70	99.886	0.711	0.558	NA
"399"	"Festuca.varia_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	4.5	100	92.143	1	1	NA
"400"	"Festuca.varia_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	817	3.333	100	1	0	NA
"401"	"Festuca.varia_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	465	100	96.243	0.962	0.969	NA
"402"	"Festuca.varia_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	470	100	96.314	0.993	0.997	NA
"403"	"Festuca.varia_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	990	63.333	99.457	0.424	0.553	NA
"404"	"Festuca.varia_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	232	100	94.657	1	1	NA
"405"	"Festuca.varia_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	990	63.333	99.457	0.322	0.435	NA
"406"	"Festuca.varia_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	605	100	99.729	0.997	0.767	NA
"407"	"Festuca.varia_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	612	100	99.743	0.999	0.998	NA
"408"	"Festuca.varia_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	717	90	99.871	0.817	0.536	NA
"409"	"Festuca.varia_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	320.5	100	99.4	1	1	NA
"410"	"Festuca.varia_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	955.5	13.333	100	1	1	NA
"411"	"Festuca.varia_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	988	100	99.386	0.994	0.841	NA
"412"	"Festuca.varia_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	990.5	100	99.443	0.998	0.997	NA
"413"	"Festuca.varia_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	998	0	100	0.617	0.639	NA
"414"	"Festuca.varia_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	504	100	98.971	1	0.846	NA
"415"	"Festuca.varia_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	998	0	100	0.68	0.667	NA
"416"	"Festuca.varia_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	555	96.667	92.043	0.886	0.913	NA
"417"	"Festuca.varia_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	555.5	96.667	92.043	0.98	0.98	NA
"418"	"Festuca.varia_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	918	63.333	99.843	0.632	0.345	NA
"419"	"Festuca.varia_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	476	100	0.986	1	1	NA
"420"	"Festuca.varia_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	918	63.333	99.843	0.633	0.4	NA
"421"	"Festuca.varia_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	62	96.667	97.357	0.94	0.975	NA
"422"	"Festuca.varia_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	68	96.667	97.414	0.995	0.998	NA
"423"	"Festuca.varia_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	613.5	66.667	99.9	0.701	0.591	NA
"424"	"Festuca.varia_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"425"	"Festuca.varia_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	821	6.667	100	1	0.5	NA
"426"	"Festuca.varia_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	566	100	97.1	0.971	0.816	NA
"427"	"Festuca.varia_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	567	100	97.1	0.994	0.982	NA
"428"	"Festuca.varia_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	990	70	99.557	0.503	0.365	NA
"429"	"Festuca.varia_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	283	100	95.886	1	0.846	NA
"430"	"Festuca.varia_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	990	70	99.557	0.396	0.28	NA
"431"	"Festuca.varia_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	615	100	99.757	0.998	0.766	NA
"432"	"Festuca.varia_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	612	100	99.757	0.999	0.997	NA
"433"	"Festuca.varia_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	661	93.333	99.814	0.788	0.619	NA
"434"	"Festuca.varia_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	325	100	99.457	1	0.769	NA
"435"	"Festuca.varia_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	946	20	100	1	1	NA
"436"	"Festuca.varia_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	967	100	99.343	0.993	0.918	NA
"437"	"Festuca.varia_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	981.5	100	99.4	0.998	0.998	NA
"438"	"Festuca.varia_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	997	0	100	0.587	0.691	NA
"439"	"Festuca.varia_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	492	100	99.114	1	0.923	NA
"440"	"Festuca.varia_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	997	0	100	0.714	0.692	NA
"441"	"Festuca.varia_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	523	93.333	95.871	0.892	0.878	NA
"442"	"Festuca.varia_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	528.5	93.333	95.971	0.977	0.99	NA
"443"	"Festuca.varia_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	851	63.333	99.729	0.557	0.614	NA
"444"	"Festuca.varia_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	274	100	0.2	1	1	NA
"445"	"Festuca.varia_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	996	0	100	1	1	NA
"446"	"Festuca.varia_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	78	96.667	97.929	0.946	0.899	NA
"447"	"Festuca.varia_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	82	96.667	97.986	0.995	0.995	NA
"448"	"Festuca.varia_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	619	63.333	99.886	0.665	0.639	NA
"449"	"Festuca.varia_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"450"	"Festuca.varia_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	814	3.333	100	1	-Inf	NA
"451"	"Festuca.varia_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	545	100	97.329	0.973	0.821	NA
"452"	"Festuca.varia_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	547.5	100	97.343	0.995	0.986	NA
"453"	"Festuca.varia_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	990	66.667	99.543	0.485	0.409	NA
"454"	"Festuca.varia_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	273	100	96.043	1	0.846	NA
"455"	"Festuca.varia_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	990	66.667	99.543	0.385	0.333	NA
"456"	"Festuca.varia_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	605	100	99.743	0.997	0.614	NA
"457"	"Festuca.varia_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	602.5	100	99.743	0.999	0.995	NA
"458"	"Festuca.varia_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	754	80	99.871	0.78	0.582	NA
"459"	"Festuca.varia_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	325	100	99.457	1	0.692	NA
"460"	"Festuca.varia_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	954.5	13.333	100	1	1	NA
"461"	"Festuca.varia_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	976	100	99.286	0.993	0.839	NA
"462"	"Festuca.varia_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	983.5	100	99.314	0.997	0.994	NA
"463"	"Festuca.varia_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	986	96.667	99.329	0.544	0.509	NA
"464"	"Festuca.varia_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	502	100	98.814	1	0.846	NA
"465"	"Festuca.varia_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	996	0	100	0.545	0.571	NA
"466"	"Festuca.varia_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	598	90	95.5	0.855	0.723	NA
"467"	"Festuca.varia_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	601.5	90	95.614	0.977	0.979	NA
"468"	"Festuca.varia_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	945	50	99.8	0.506	0.188	NA
"469"	"Festuca.varia_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	427	100	0.114	1	1	NA
"470"	"Festuca.varia_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.8	-Inf	NA
"471"	"Festuca.varia_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	77	96.667	97.929	0.946	0.977	NA
"472"	"Festuca.varia_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	77.5	96.667	97.929	0.996	0.996	NA
"473"	"Festuca.varia_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	585	70	99.886	0.711	0.57	NA
"474"	"Festuca.varia_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"475"	"Festuca.varia_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	842	3.333	100	1	-Inf	NA
"476"	"Festuca.varia_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	485	100	96.729	0.967	0.96	NA
"477"	"Festuca.varia_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	489	100	96.743	0.994	0.994	NA
"478"	"Festuca.varia_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	990	66.667	99.514	0.473	0.365	NA
"479"	"Festuca.varia_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	242	100	95.257	1	1	NA
"480"	"Festuca.varia_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	990	66.667	99.514	0.37	0.28	NA
"481"	"Festuca.varia_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	590.5	100	99.8	0.998	0.689	NA
"482"	"Festuca.varia_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	591	100	99.8	1	0.997	NA
"483"	"Festuca.varia_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	693.5	90	99.9	0.843	0.498	NA
"484"	"Festuca.varia_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	320.5	100	99.5	1	0.769	NA
"485"	"Festuca.varia_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	950	26.667	100	1	1	NA
"486"	"Festuca.varia_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	989	100	99.614	0.996	0.839	NA
"487"	"Festuca.varia_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	991	100	99.671	0.999	0.996	NA
"488"	"Festuca.varia_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	989	100	99.614	0.68	0.497	NA
"489"	"Festuca.varia_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	497	100	99.029	1	0.923	NA
"490"	"Festuca.varia_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	999	0	100	0.9	0.286	NA
"491"	"Festuca.varia_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	535	93.333	92.143	0.887	0.92	NA
"492"	"Festuca.varia_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	534.5	96.667	92.029	0.982	0.979	NA
"493"	"Festuca.varia_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	857	73.333	99.743	0.627	0.464	NA
"494"	"Festuca.varia_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	425	100	0.371	1	1	NA
"495"	"Festuca.varia_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	940	50	99.886	0.652	0.375	NA
"496"	"Festuca.varia_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	59	96.667	97.757	0.944	0.974	NA
"497"	"Festuca.varia_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	62.5	96.667	97.786	0.995	0.996	NA
"498"	"Festuca.varia_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	625.5	66.667	99.9	0.701	0.614	NA
"499"	"Festuca.varia_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"500"	"Festuca.varia_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	776.5	13.333	100	1	0.667	NA
"501"	"Festuca.varia_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	505	100	96.986	0.97	0.969	NA
"502"	"Festuca.varia_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	505	100	96.986	0.993	0.998	NA
"503"	"Festuca.varia_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	990	63.333	99.414	0.427	0.665	NA
"504"	"Festuca.varia_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	253	100	95.371	1	1	NA
"505"	"Festuca.varia_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	990	63.333	99.414	0.317	0.5	NA
"506"	"Festuca.varia_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	599.5	100	99.743	0.997	0.997	NA
"507"	"Festuca.varia_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	602.5	100	99.743	0.999	0.999	NA
"508"	"Festuca.varia_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	698	90	99.814	0.77	0.708	NA
"509"	"Festuca.varia_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	319.5	100	99.329	1	1	NA
"510"	"Festuca.varia_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	959	0	100	1	-Inf	NA
"511"	"Festuca.varia_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	989	100	99.514	0.995	0.843	NA
"512"	"Festuca.varia_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	989.5	100	99.514	0.999	0.998	NA
"513"	"Festuca.varia_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	989	100	99.514	0.623	0.665	NA
"514"	"Festuca.varia_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	506	100	99.071	1	0.846	NA
"515"	"Festuca.varia_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	999	0	100	0.8	0.875	NA
"516"	"Festuca.varia_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	497	96.667	93.757	0.904	0.934	NA
"517"	"Festuca.varia_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	502.5	96.667	94.1	0.978	0.992	NA
"518"	"Festuca.varia_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	910	60	99.8	0.579	0.591	NA
"519"	"Festuca.varia_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	338	100	0.529	1	1	NA
"520"	"Festuca.varia_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	933	46.667	99.886	0.636	0.636	NA
"521"	"Festuca.varia_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	69	96.667	97.529	0.942	0.976	NA
"522"	"Festuca.varia_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	74.5	96.667	97.614	0.995	0.999	NA
"523"	"Festuca.varia_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	555	66.667	99.814	0.633	0.732	NA
"524"	"Festuca.varia_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	4.5	100	91.6	1	1	NA
"525"	"Festuca.varia_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	818	3.333	100	1	1	NA
"526"	"Festuca.varia_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	879	100	98.929	0.989	0.916	NA
"527"	"Festuca.varia_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	877.5	100	98.929	0.996	0.957	NA
"528"	"Festuca.varia_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	990	73.333	99.571	0.534	0.569	NA
"529"	"Festuca.varia_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	439	100	98.271	1	0.923	NA
"530"	"Festuca.varia_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.5	0.667	NA
"531"	"Festuca.varia_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	581	100	99.729	0.997	0.691	NA
"532"	"Festuca.varia_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	608.5	100	99.757	0.999	0.923	NA
"533"	"Festuca.varia_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	701.5	96.667	99.829	0.816	0.665	NA
"534"	"Festuca.varia_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	321	100	99.514	1	0.923	NA
"535"	"Festuca.varia_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	957	0	100	1	1	NA
"536"	"Festuca.varia_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	990	100	99.657	0.996	0.767	NA
"537"	"Festuca.varia_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	998.5	100	99.743	0.999	0.985	NA
"538"	"Festuca.varia_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	990	100	99.657	0.704	0.665	NA
"539"	"Festuca.varia_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	515	100	99.286	1	0.769	NA
"540"	"Festuca.varia_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	1000	0	100	0.765	0.8	NA
"541"	"Festuca.varia_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	574	100	93.557	0.935	0.862	NA
"542"	"Festuca.varia_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	577.5	100	93.757	0.989	0.96	NA
"543"	"Festuca.varia_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	815	70	99.457	0.469	0.397	NA
"544"	"Festuca.varia_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	482	100	3.029	1	1	NA
"545"	"Festuca.varia_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	988	30	99.9	0.562	0.4	NA
"546"	"Festuca.varia_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	60	100	97.771	0.978	0.905	NA
"547"	"Festuca.varia_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	67.5	100	97.957	0.997	0.994	NA
"548"	"Festuca.varia_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	583	63.333	99.843	0.654	0.726	NA
"549"	"Festuca.varia_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"POD"	30	100	96.786	1	0.923	NA
"550"	"Festuca.varia_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"FAR"	819	3.333	100	1	1	NA
"551"	"Festuca.varia_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"TSS"	485	100	96.871	0.969	0.969	NA
"552"	"Festuca.varia_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"AUCroc"	485	100	96.871	0.994	0.997	NA
"553"	"Festuca.varia_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"KAPPA"	990	70	99.5	0.508	0.497	NA
"554"	"Festuca.varia_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"POD"	242	100	95.386	1	1	NA
"555"	"Festuca.varia_PA5_RUN3_GLM"	"PA5"	"RUN3"	"GLM"	"FAR"	990	70	99.5	0.383	0.391	NA
"556"	"Festuca.varia_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"TSS"	586	100	99.7	0.997	0.767	NA
"557"	"Festuca.varia_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"AUCroc"	581	100	99.7	0.999	0.999	NA
"558"	"Festuca.varia_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"KAPPA"	586	100	99.7	0.739	0.665	NA
"559"	"Festuca.varia_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"POD"	329.5	100	99.514	1	0.846	NA
"560"	"Festuca.varia_PA5_RUN3_GBM"	"PA5"	"RUN3"	"GBM"	"FAR"	954.5	10	100	1	1	NA
"561"	"Festuca.varia_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"TSS"	971	100	99.543	0.995	0.918	NA
"562"	"Festuca.varia_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"AUCroc"	981	100	99.6	0.998	0.993	NA
"563"	"Festuca.varia_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"KAPPA"	986	96.667	99.6	0.665	0.647	NA
"564"	"Festuca.varia_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"POD"	498	100	99.271	1	0.923	NA
"565"	"Festuca.varia_PA5_RUN3_ANN"	"PA5"	"RUN3"	"ANN"	"FAR"	996	0	100	0.611	0.875	NA
"566"	"Festuca.varia_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"TSS"	517	96.667	95.457	0.921	0.956	NA
"567"	"Festuca.varia_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"AUCroc"	523.5	96.667	95.771	0.965	0.99	NA
"568"	"Festuca.varia_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"KAPPA"	956	40	99.771	0.438	0.208	NA
"569"	"Festuca.varia_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"POD"	331	100	0.371	1	1	NA
"570"	"Festuca.varia_PA5_RUN3_FDA"	"PA5"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.625	0.333	NA
"571"	"Festuca.varia_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"TSS"	95	96.667	98.214	0.949	0.98	NA
"572"	"Festuca.varia_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"AUCroc"	97	96.667	98.257	0.995	0.998	NA
"573"	"Festuca.varia_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"KAPPA"	487	80	99.714	0.647	0.768	NA
"574"	"Festuca.varia_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"POD"	4.5	100	91.557	1	1	NA
"575"	"Festuca.varia_PA5_RUN3_MAXNET"	"PA5"	"RUN3"	"MAXNET"	"FAR"	805.5	6.667	100	1	-Inf	NA
