"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"366"	"Alchemilla.fissa_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"TSS"	77	97.581	97.686	0.953	0.953	NA
"367"	"Alchemilla.fissa_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"AUCroc"	79	97.581	97.743	0.989	0.995	NA
"368"	"Alchemilla.fissa_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"KAPPA"	243.5	94.96	98.514	0.913	0.908	NA
"369"	"Alchemilla.fissa_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"POD"	58	98.992	92.929	1	1	NA
"370"	"Alchemilla.fissa_PA3_RUN5_FDA"	"PA3"	"RUN5"	"FDA"	"FAR"	999	0	100	0.934	0.954	NA
"371"	"Alchemilla.fissa_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"TSS"	255	97.782	98.214	0.961	0.961	NA
"372"	"Alchemilla.fissa_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"AUCroc"	269.5	97.782	98.329	0.995	0.995	NA
"373"	"Alchemilla.fissa_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"KAPPA"	295	96.673	98.543	0.925	0.929	NA
"374"	"Alchemilla.fissa_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"POD"	6	100	88.171	1	1	NA
"375"	"Alchemilla.fissa_PA3_RUN5_MAXNET"	"PA3"	"RUN5"	"MAXNET"	"FAR"	555	11.694	99.929	0.959	0.975	NA
"376"	"Alchemilla.fissa_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"TSS"	671	98.69	98.357	0.97	0.966	NA
"377"	"Alchemilla.fissa_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"AUCroc"	681	98.69	98.371	0.996	0.997	NA
"378"	"Alchemilla.fissa_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"KAPPA"	888	96.976	98.9	0.94	0.928	NA
"379"	"Alchemilla.fissa_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"380"	"Alchemilla.fissa_PA4_RUN1_GLM"	"PA4"	"RUN1"	"GLM"	"FAR"	999	0	100	0.969	1	NA
"381"	"Alchemilla.fissa_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"TSS"	407	99.597	98.329	0.979	0.966	NA
"382"	"Alchemilla.fissa_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"AUCroc"	588	99.093	98.586	0.996	0.996	NA
"383"	"Alchemilla.fissa_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"KAPPA"	865	96.875	99.029	0.944	0.928	NA
"384"	"Alchemilla.fissa_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"POD"	44.5	100	83.157	1	1	NA
"385"	"Alchemilla.fissa_PA4_RUN1_GBM"	"PA4"	"RUN1"	"GBM"	"FAR"	948	0	100	1	-Inf	NA
"386"	"Alchemilla.fissa_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"TSS"	352	99.294	98.129	0.975	0.967	NA
"387"	"Alchemilla.fissa_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"AUCroc"	874	98.69	98.743	0.996	0.997	NA
"388"	"Alchemilla.fissa_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"KAPPA"	912	98.286	98.857	0.946	0.928	NA
"389"	"Alchemilla.fissa_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"POD"	12	100	95.043	1	1	NA
"390"	"Alchemilla.fissa_PA4_RUN1_ANN"	"PA4"	"RUN1"	"ANN"	"FAR"	992	0	100	0.958	0.978	NA
"391"	"Alchemilla.fissa_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"TSS"	60	98.589	97.771	0.964	0.962	NA
"392"	"Alchemilla.fissa_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"AUCroc"	62.5	98.589	97.829	0.991	0.992	NA
"393"	"Alchemilla.fissa_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"KAPPA"	165	96.875	98.514	0.925	0.916	NA
"394"	"Alchemilla.fissa_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"POD"	50	99.194	95.057	1	1	NA
"395"	"Alchemilla.fissa_PA4_RUN1_FDA"	"PA4"	"RUN1"	"FDA"	"FAR"	999	0	100	0.942	0.958	NA
"396"	"Alchemilla.fissa_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"TSS"	180.5	98.891	98.071	0.97	0.96	NA
"397"	"Alchemilla.fissa_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"AUCroc"	180	98.891	98.071	0.996	0.997	NA
"398"	"Alchemilla.fissa_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"KAPPA"	321	96.774	98.9	0.939	0.923	NA
"399"	"Alchemilla.fissa_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"POD"	3	100	86.686	1	1	NA
"400"	"Alchemilla.fissa_PA4_RUN1_MAXNET"	"PA4"	"RUN1"	"MAXNET"	"FAR"	567	0	100	1	-Inf	NA
"401"	"Alchemilla.fissa_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"TSS"	581	98.891	98.071	0.97	0.968	NA
"402"	"Alchemilla.fissa_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"AUCroc"	594.5	98.891	98.086	0.996	0.996	NA
"403"	"Alchemilla.fissa_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"KAPPA"	869	96.573	98.814	0.933	0.94	NA
"404"	"Alchemilla.fissa_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"POD"	5	100	87.429	1	1	NA
"405"	"Alchemilla.fissa_PA4_RUN2_GLM"	"PA4"	"RUN2"	"GLM"	"FAR"	1000	0	100	1	0.75	NA
"406"	"Alchemilla.fissa_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"TSS"	515	99.395	98.286	0.977	0.965	NA
"407"	"Alchemilla.fissa_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"AUCroc"	580	99.294	98.357	0.996	0.997	NA
"408"	"Alchemilla.fissa_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"KAPPA"	754	98.185	98.671	0.938	0.941	NA
"409"	"Alchemilla.fissa_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"POD"	48	100	90.143	1	1	NA
"410"	"Alchemilla.fissa_PA4_RUN2_GBM"	"PA4"	"RUN2"	"GBM"	"FAR"	946	0	100	0.955	0.975	NA
"411"	"Alchemilla.fissa_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"TSS"	403	99.395	98.2	0.976	0.964	NA
"412"	"Alchemilla.fissa_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"AUCroc"	780.5	98.992	98.557	0.995	0.997	NA
"413"	"Alchemilla.fissa_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"KAPPA"	912	98.589	98.686	0.941	0.938	NA
"414"	"Alchemilla.fissa_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"POD"	4	99.899	69.5	1	1	NA
"415"	"Alchemilla.fissa_PA4_RUN2_ANN"	"PA4"	"RUN2"	"ANN"	"FAR"	992	0	100	0.965	0.979	NA
"416"	"Alchemilla.fissa_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"TSS"	75	98.488	97.6	0.961	0.951	NA
"417"	"Alchemilla.fissa_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"AUCroc"	75.5	98.488	97.6	0.99	0.99	NA
"418"	"Alchemilla.fissa_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"KAPPA"	170	95.161	98.4	0.91	0.921	NA
"419"	"Alchemilla.fissa_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"POD"	66	99.194	95.086	1	1	NA
"420"	"Alchemilla.fissa_PA4_RUN2_FDA"	"PA4"	"RUN2"	"FDA"	"FAR"	999	0	100	0.938	0.953	NA
"421"	"Alchemilla.fissa_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"TSS"	172	98.69	97.843	0.965	0.971	NA
"422"	"Alchemilla.fissa_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"AUCroc"	176.5	98.69	97.871	0.996	0.997	NA
"423"	"Alchemilla.fissa_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"KAPPA"	290	97.077	98.586	0.929	0.94	NA
"424"	"Alchemilla.fissa_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"POD"	3	100	85.771	1	1	NA
"425"	"Alchemilla.fissa_PA4_RUN2_MAXNET"	"PA4"	"RUN2"	"MAXNET"	"FAR"	586	0	100	1	-Inf	NA
"426"	"Alchemilla.fissa_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"TSS"	641	98.891	98.371	0.973	0.96	NA
"427"	"Alchemilla.fissa_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"AUCroc"	639	98.891	98.371	0.997	0.995	NA
"428"	"Alchemilla.fissa_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"KAPPA"	889	96.27	98.986	0.939	0.931	NA
"429"	"Alchemilla.fissa_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"POD"	20	100	93.014	1	0.998	NA
"430"	"Alchemilla.fissa_PA4_RUN3_GLM"	"PA4"	"RUN3"	"GLM"	"FAR"	1000	0	100	1	1	NA
"431"	"Alchemilla.fissa_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"TSS"	427	99.496	98.257	0.978	0.966	NA
"432"	"Alchemilla.fissa_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"AUCroc"	507.5	99.294	98.357	0.997	0.994	NA
"433"	"Alchemilla.fissa_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"KAPPA"	828	97.077	98.986	0.943	0.93	NA
"434"	"Alchemilla.fissa_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"POD"	129.5	100	96.886	1	0.993	NA
"435"	"Alchemilla.fissa_PA4_RUN3_GBM"	"PA4"	"RUN3"	"GBM"	"FAR"	947	0	100	0.968	0.943	NA
"436"	"Alchemilla.fissa_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"TSS"	593	99.294	98.457	0.978	0.961	NA
"437"	"Alchemilla.fissa_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"AUCroc"	591.5	99.294	98.457	0.996	0.995	NA
"438"	"Alchemilla.fissa_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"KAPPA"	886	98.69	98.743	0.944	0.932	NA
"439"	"Alchemilla.fissa_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"POD"	5	100	71.114	1	1	NA
"440"	"Alchemilla.fissa_PA4_RUN3_ANN"	"PA4"	"RUN3"	"ANN"	"FAR"	991	0	100	0.959	0.968	NA
"441"	"Alchemilla.fissa_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"TSS"	68	98.387	97.743	0.961	0.952	NA
"442"	"Alchemilla.fissa_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"AUCroc"	71.5	98.286	97.857	0.993	0.989	NA
"443"	"Alchemilla.fissa_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"KAPPA"	144	95.766	98.543	0.919	0.911	NA
"444"	"Alchemilla.fissa_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"POD"	59	99.496	93.329	1	1	NA
"445"	"Alchemilla.fissa_PA4_RUN3_FDA"	"PA4"	"RUN3"	"FDA"	"FAR"	999	0	100	0.951	0.937	NA
"446"	"Alchemilla.fissa_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"TSS"	166	98.992	98.014	0.97	0.959	NA
"447"	"Alchemilla.fissa_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"AUCroc"	166	98.992	98.014	0.997	0.995	NA
"448"	"Alchemilla.fissa_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"KAPPA"	337	95.665	98.971	0.935	0.931	NA
"449"	"Alchemilla.fissa_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"POD"	8.5	100	90.043	1	0.998	NA
"450"	"Alchemilla.fissa_PA4_RUN3_MAXNET"	"PA4"	"RUN3"	"MAXNET"	"FAR"	566	0	100	1	-Inf	NA
"451"	"Alchemilla.fissa_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"TSS"	626	98.69	98.243	0.969	0.968	NA
"452"	"Alchemilla.fissa_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"AUCroc"	626	98.69	98.243	0.996	0.996	NA
"453"	"Alchemilla.fissa_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"KAPPA"	838	97.48	98.671	0.934	0.941	NA
"454"	"Alchemilla.fissa_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"POD"	5	100	87.629	1	1	NA
"455"	"Alchemilla.fissa_PA4_RUN4_GLM"	"PA4"	"RUN4"	"GLM"	"FAR"	1000	0	100	1	0.667	NA
"456"	"Alchemilla.fissa_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"TSS"	527	99.294	98.414	0.977	0.972	NA
"457"	"Alchemilla.fissa_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"AUCroc"	601.5	99.194	98.514	0.996	0.995	NA
"458"	"Alchemilla.fissa_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"KAPPA"	837	97.077	98.914	0.941	0.935	NA
"459"	"Alchemilla.fissa_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"POD"	52	100	91.214	1	1	NA
"460"	"Alchemilla.fissa_PA4_RUN4_GBM"	"PA4"	"RUN4"	"GBM"	"FAR"	947	0	100	0.961	0.947	NA
"461"	"Alchemilla.fissa_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"TSS"	471	99.093	98.243	0.973	0.974	NA
"462"	"Alchemilla.fissa_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"AUCroc"	612	98.891	98.386	0.996	0.996	NA
"463"	"Alchemilla.fissa_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"KAPPA"	901	97.883	98.786	0.941	0.939	NA
"464"	"Alchemilla.fissa_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"POD"	1	100	12.3	1	1	NA
"465"	"Alchemilla.fissa_PA4_RUN4_ANN"	"PA4"	"RUN4"	"ANN"	"FAR"	991	0	100	0.964	0.958	NA
"466"	"Alchemilla.fissa_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"TSS"	67	97.984	97.8	0.958	0.961	NA
"467"	"Alchemilla.fissa_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"AUCroc"	72	97.883	97.914	0.991	0.994	NA
"468"	"Alchemilla.fissa_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"KAPPA"	152	95.464	98.543	0.917	0.919	NA
"469"	"Alchemilla.fissa_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"POD"	57	99.194	94.714	1	1	NA
"470"	"Alchemilla.fissa_PA4_RUN4_FDA"	"PA4"	"RUN4"	"FDA"	"FAR"	999	0	100	0.943	0.958	NA
"471"	"Alchemilla.fissa_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"TSS"	177	98.69	98.086	0.968	0.967	NA
"472"	"Alchemilla.fissa_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"AUCroc"	177	98.69	98.086	0.996	0.996	NA
"473"	"Alchemilla.fissa_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"KAPPA"	320	96.169	98.857	0.933	0.94	NA
"474"	"Alchemilla.fissa_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"POD"	3	100	85.686	1	1	NA
"475"	"Alchemilla.fissa_PA4_RUN4_MAXNET"	"PA4"	"RUN4"	"MAXNET"	"FAR"	565	0	100	1	-Inf	NA
"476"	"Alchemilla.fissa_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"TSS"	606	98.992	98.271	0.974	0.962	NA
"477"	"Alchemilla.fissa_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"AUCroc"	603	99.093	98.271	0.996	0.996	NA
"478"	"Alchemilla.fissa_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"KAPPA"	848	96.976	98.771	0.935	0.937	NA
"479"	"Alchemilla.fissa_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"POD"	40	100	94.829	1	0.998	NA
"480"	"Alchemilla.fissa_PA4_RUN5_GLM"	"PA4"	"RUN5"	"GLM"	"FAR"	1000	0	100	1	1	NA
"481"	"Alchemilla.fissa_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"TSS"	381	99.698	98.243	0.979	0.974	NA
"482"	"Alchemilla.fissa_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"AUCroc"	553	99.496	98.429	0.997	0.995	NA
"483"	"Alchemilla.fissa_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"KAPPA"	737	98.589	98.743	0.943	0.937	NA
"484"	"Alchemilla.fissa_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"POD"	80	100	96.171	1	0.993	NA
"485"	"Alchemilla.fissa_PA4_RUN5_GBM"	"PA4"	"RUN5"	"GBM"	"FAR"	947	0	100	0.963	0.96	NA
"486"	"Alchemilla.fissa_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"TSS"	457	99.597	98.286	0.979	0.966	NA
"487"	"Alchemilla.fissa_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"AUCroc"	721.5	99.294	98.586	0.996	0.994	NA
"488"	"Alchemilla.fissa_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"KAPPA"	811	98.891	98.686	0.943	0.928	NA
"489"	"Alchemilla.fissa_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"POD"	3	100	81.357	1	1	NA
"490"	"Alchemilla.fissa_PA4_RUN5_ANN"	"PA4"	"RUN5"	"ANN"	"FAR"	991	0	100	0.953	0.957	NA
"491"	"Alchemilla.fissa_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"TSS"	73	98.185	97.671	0.958	0.953	NA
"492"	"Alchemilla.fissa_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"AUCroc"	74.5	98.185	97.743	0.991	0.986	NA
"493"	"Alchemilla.fissa_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"KAPPA"	130	96.069	98.4	0.916	0.905	NA
"494"	"Alchemilla.fissa_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"POD"	64	99.194	95.671	1	1	NA
"495"	"Alchemilla.fissa_PA4_RUN5_FDA"	"PA4"	"RUN5"	"FDA"	"FAR"	999	0	100	0.945	0.944	NA
"496"	"Alchemilla.fissa_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"TSS"	160	98.992	97.929	0.969	0.961	NA
"497"	"Alchemilla.fissa_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"AUCroc"	163.5	98.992	97.943	0.997	0.996	NA
"498"	"Alchemilla.fissa_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"KAPPA"	304	96.472	98.786	0.932	0.938	NA
"499"	"Alchemilla.fissa_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"POD"	26	100	93.771	1	0.993	NA
"500"	"Alchemilla.fissa_PA4_RUN5_MAXNET"	"PA4"	"RUN5"	"MAXNET"	"FAR"	564	0.101	100	1	-Inf	NA
"501"	"Alchemilla.fissa_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"TSS"	778	98.387	98.429	0.968	0.962	NA
"502"	"Alchemilla.fissa_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"AUCroc"	774	98.387	98.429	0.996	0.996	NA
"503"	"Alchemilla.fissa_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"KAPPA"	778	98.387	98.429	0.93	0.93	NA
"504"	"Alchemilla.fissa_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"POD"	40	100	93.871	1	0.998	NA
"505"	"Alchemilla.fissa_PA5_RUN1_GLM"	"PA5"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	1	NA
"506"	"Alchemilla.fissa_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"TSS"	454.5	99.496	97.957	0.975	0.957	NA
"507"	"Alchemilla.fissa_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"AUCroc"	648.5	98.992	98.286	0.996	0.995	NA
"508"	"Alchemilla.fissa_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"KAPPA"	881	95.262	98.957	0.933	0.93	NA
"509"	"Alchemilla.fissa_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"POD"	134.5	100	96.529	1	0.998	NA
"510"	"Alchemilla.fissa_PA5_RUN1_GBM"	"PA5"	"RUN1"	"GBM"	"FAR"	945	0	100	0.956	0.961	NA
"511"	"Alchemilla.fissa_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"TSS"	391	99.597	97.857	0.975	0.966	NA
"512"	"Alchemilla.fissa_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"AUCroc"	765	98.992	98.314	0.995	0.996	NA
"513"	"Alchemilla.fissa_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"KAPPA"	900	97.782	98.614	0.934	0.925	NA
"514"	"Alchemilla.fissa_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"POD"	32	100	96.657	1	0.995	NA
"515"	"Alchemilla.fissa_PA5_RUN1_ANN"	"PA5"	"RUN1"	"ANN"	"FAR"	990	0	100	0.956	0.964	NA
"516"	"Alchemilla.fissa_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"TSS"	76	98.286	97.3	0.956	0.954	NA
"517"	"Alchemilla.fissa_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"AUCroc"	76.5	98.286	97.3	0.991	0.994	NA
"518"	"Alchemilla.fissa_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"KAPPA"	124	96.069	98.329	0.913	0.913	NA
"519"	"Alchemilla.fissa_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"POD"	67	99.194	94.043	1	1	NA
"520"	"Alchemilla.fissa_PA5_RUN1_FDA"	"PA5"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.961	0.961	NA
"521"	"Alchemilla.fissa_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"TSS"	211	98.387	98.029	0.964	0.963	NA
"522"	"Alchemilla.fissa_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"AUCroc"	210.5	98.387	98.029	0.996	0.997	NA
"523"	"Alchemilla.fissa_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"KAPPA"	311	96.673	98.571	0.925	0.932	NA
"524"	"Alchemilla.fissa_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"POD"	15	100	91.7	1	0.998	NA
"525"	"Alchemilla.fissa_PA5_RUN1_MAXNET"	"PA5"	"RUN1"	"MAXNET"	"FAR"	575	0.302	100	1	1	NA
"526"	"Alchemilla.fissa_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"TSS"	671	98.488	98.186	0.967	0.963	NA
"527"	"Alchemilla.fissa_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"AUCroc"	737	98.286	98.386	0.996	0.996	NA
"528"	"Alchemilla.fissa_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"KAPPA"	878	96.673	98.771	0.933	0.923	NA
"529"	"Alchemilla.fissa_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"POD"	10	100	89.814	1	1	NA
"530"	"Alchemilla.fissa_PA5_RUN2_GLM"	"PA5"	"RUN2"	"GLM"	"FAR"	989	64.415	99.643	0.958	0.948	NA
"531"	"Alchemilla.fissa_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"TSS"	436.5	99.496	98.071	0.976	0.963	NA
"532"	"Alchemilla.fissa_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"AUCroc"	583	99.194	98.371	0.996	0.996	NA
"533"	"Alchemilla.fissa_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"KAPPA"	744	98.387	98.614	0.937	0.923	NA
"534"	"Alchemilla.fissa_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"POD"	41.5	100	0.014	1	1	NA
"535"	"Alchemilla.fissa_PA5_RUN2_GBM"	"PA5"	"RUN2"	"GBM"	"FAR"	946	0	100	0.964	0.958	NA
"536"	"Alchemilla.fissa_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"TSS"	431	99.395	97.814	0.972	0.964	NA
"537"	"Alchemilla.fissa_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"AUCroc"	823.5	98.69	98.429	0.995	0.994	NA
"538"	"Alchemilla.fissa_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"KAPPA"	859	98.488	98.529	0.935	0.921	NA
"539"	"Alchemilla.fissa_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"POD"	3	100	80.757	1	1	NA
"540"	"Alchemilla.fissa_PA5_RUN2_ANN"	"PA5"	"RUN2"	"ANN"	"FAR"	988	0	100	0.941	0.938	NA
"541"	"Alchemilla.fissa_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"TSS"	73	98.085	97.529	0.957	0.948	NA
"542"	"Alchemilla.fissa_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"AUCroc"	70.5	98.69	97.371	0.99	0.989	NA
"543"	"Alchemilla.fissa_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"KAPPA"	130	96.573	98.343	0.917	0.915	NA
"544"	"Alchemilla.fissa_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"POD"	64	98.992	95.229	1	1	NA
"545"	"Alchemilla.fissa_PA5_RUN2_FDA"	"PA5"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.964	0.958	NA
"546"	"Alchemilla.fissa_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"TSS"	175	98.69	97.814	0.965	0.962	NA
"547"	"Alchemilla.fissa_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"AUCroc"	186	98.589	97.9	0.996	0.996	NA
"548"	"Alchemilla.fissa_PA5_RUN2_MAXNET"	"PA5"	"RUN2"	"MAXNET"	"KAPPA"	339	95.565	98.771	0.927	0.913	NA
