"id","sp_name","x","y","pseudo-absences"
"6463154","Agrostis capillaris",25.2706936234,66.2373604862,1
"6463261","Agrostis capillaris",26.1623602865,66.2373604862,1
"6463309","Agrostis capillaris",26.5623602849,66.2373604862,1
"6463328","Agrostis capillaris",26.7206936176,66.2373604862,1
"6463362","Agrostis capillaris",27.0040269498,66.2373604862,1
"6463365","Agrostis capillaris",27.0290269497,66.2373604862,1
"6463368","Agrostis capillaris",27.0540269496,66.2373604862,1
"6463378","Agrostis capillaris",27.1373602826,66.2373604862,1
"6463418","Agrostis capillaris",27.4706936146,66.2373604862,1
"6463421","Agrostis capillaris",27.4956936145,66.2373604862,1
"6463520","Agrostis capillaris",28.3206936112,66.2373604862,1
"6463560","Agrostis capillaris",28.6540269432,66.2373604862,1
"6463562","Agrostis capillaris",28.6706936098,66.2373604862,1
"6463637","Agrostis capillaris",29.2956936073,66.2373604862,1
"6463667","Agrostis capillaris",29.5456936063,66.2373604862,1
"6463669","Agrostis capillaris",29.5623602729,66.2373604862,1
"6473242","Agrostis capillaris",18.5956936501,66.2290271529,1
"6473271","Agrostis capillaris",18.8373603158,66.2290271529,1
"6473383","Agrostis capillaris",19.7706936454,66.2290271529,1
"6473507","Agrostis capillaris",20.8040269746,66.2290271529,1
"6473604","Agrostis capillaris",21.6123603047,66.2290271529,1
"6473733","Agrostis capillaris",22.6873603004,66.2290271529,1
"6473857","Agrostis capillaris",23.7206936296,66.2290271529,1
"6473979","Agrostis capillaris",24.7373602922,66.2290271529,1
"6474054","Agrostis capillaris",25.3623602897,66.2290271529,1
"6474059","Agrostis capillaris",25.4040269562,66.2290271529,1
"6474131","Agrostis capillaris",26.0040269538,66.2290271529,1
"6474187","Agrostis capillaris",26.4706936186,66.2290271529,1
"6474235","Agrostis capillaris",26.870693617,66.2290271529,1
"6474267","Agrostis capillaris",27.1373602826,66.2290271529,1
"6474310","Agrostis capillaris",27.4956936145,66.2290271529,1
"6474438","Agrostis capillaris",28.5623602769,66.2290271529,1
"6474518","Agrostis capillaris",29.2290269409,66.2290271529,1
"6474547","Agrostis capillaris",29.4706936066,66.2290271529,1
"6483948","Agrostis capillaris",17.0706936562,66.2206938196,1
"6484125","Agrostis capillaris",18.5456936503,66.2206938196,1
"6484131","Agrostis capillaris",18.5956936501,66.2206938196,1
"6484152","Agrostis capillaris",18.7706936494,66.2206938196,1
"6484326","Agrostis capillaris",20.2206936436,66.2206938196,1
"6484491","Agrostis capillaris",21.5956936381,66.2206938196,1
"6484555","Agrostis capillaris",22.1290269693,66.2206938196,1
"6484667","Agrostis capillaris",23.0623602989,66.2206938196,1
"6484743","Agrostis capillaris",23.6956936297,66.2206938196,1
"6484748","Agrostis capillaris",23.7373602962,66.2206938196,1
"6484751","Agrostis capillaris",23.7623602961,66.2206938196,1
"6484780","Agrostis capillaris",24.0040269618,66.2206938196,1
"6484807","Agrostis capillaris",24.2290269609,66.2206938196,1
"6484844","Agrostis capillaris",24.537360293,66.2206938196,1
"6484892","Agrostis capillaris",24.9373602914,66.2206938196,1
"6484943","Agrostis capillaris",25.3623602897,66.2206938196,1
"6484978","Agrostis capillaris",25.6540269552,66.2206938196,1
"6485058","Agrostis capillaris",26.3206936192,66.2206938196,1
"6485098","Agrostis capillaris",26.6540269512,66.2206938196,1
"6485100","Agrostis capillaris",26.6706936178,66.2206938196,1
"6485124","Agrostis capillaris",26.870693617,66.2206938196,1
"6485148","Agrostis capillaris",27.0706936162,66.2206938196,1
"6485151","Agrostis capillaris",27.0956936161,66.2206938196,1
"6485183","Agrostis capillaris",27.3623602817,66.2206938196,1
"6485306","Agrostis capillaris",28.3873602776,66.2206938196,1
"6485322","Agrostis capillaris",28.5206936104,66.2206938196,1
"6485328","Agrostis capillaris",28.5706936102,66.2206938196,1
"6485348","Agrostis capillaris",28.7373602762,66.2206938196,1
"6485404","Agrostis capillaris",29.204026941,66.2206938196,1
"6485407","Agrostis capillaris",29.2290269409,66.2206938196,1
"6494357","Agrostis capillaris",13.0706936722,66.2123604863,1
"6494798","Agrostis capillaris",16.7456936575,66.2123604863,1
"6494949","Agrostis capillaris",18.0040269858,66.2123604863,1
"6495271","Agrostis capillaris",20.6873603084,66.2123604863,1
"6495340","Agrostis capillaris",21.2623603061,66.2123604863,1
"6495348","Agrostis capillaris",21.3290269725,66.2123604863,1
"6495402","Agrostis capillaris",21.7790269707,66.2123604863,1
"6495446","Agrostis capillaris",22.1456936359,66.2123604863,1
"6495605","Agrostis capillaris",23.4706936306,66.2123604863,1
"6495627","Agrostis capillaris",23.6540269632,66.2123604863,1
"6495633","Agrostis capillaris",23.704026963,66.2123604863,1
"6495634","Agrostis capillaris",23.7123602963,66.2123604863,1
"6495696","Agrostis capillaris",24.2290269609,66.2123604863,1
"6495822","Agrostis capillaris",25.2790269567,66.2123604863,1
"6495830","Agrostis capillaris",25.3456936231,66.2123604863,1
"6496016","Agrostis capillaris",26.8956936169,66.2123604863,1
"6496032","Agrostis capillaris",27.0290269497,66.2123604863,1
"6496085","Agrostis capillaris",27.4706936146,66.2123604863,1
"6496171","Agrostis capillaris",28.1873602784,66.2123604863,1
"6496198","Agrostis capillaris",28.4123602775,66.2123604863,1
"6496213","Agrostis capillaris",28.537360277,66.2123604863,1
"6496214","Agrostis capillaris",28.5456936103,66.2123604863,1
"6496296","Agrostis capillaris",29.2290269409,66.2123604863,1
"6505750","Agrostis capillaris",17.2706936554,66.204027153,1
"6505935","Agrostis capillaris",18.8123603159,66.204027153,1
"6506072","Agrostis capillaris",19.954026978,66.204027153,1
"6506107","Agrostis capillaris",20.2456936435,66.204027153,1
"6506108","Agrostis capillaris",20.2540269768,66.204027153,1
"6506221","Agrostis capillaris",21.1956936397,66.204027153,1
"6506237","Agrostis capillaris",21.3290269725,66.204027153,1
"6506310","Agrostis capillaris",21.9373603034,66.204027153,1
"6506460","Agrostis capillaris",23.1873602984,66.204027153,1
"6506469","Agrostis capillaris",23.2623602981,66.204027153,1
"6506483","Agrostis capillaris",23.3790269643,66.204027153,1
"6506532","Agrostis capillaris",23.787360296,66.204027153,1
"6506684","Agrostis capillaris",25.0540269576,66.204027153,1
"6506695","Agrostis capillaris",25.1456936239,66.204027153,1
"6506697","Agrostis capillaris",25.1623602905,66.204027153,1
"6506715","Agrostis capillaris",25.3123602899,66.204027153,1
"6506716","Agrostis capillaris",25.3206936232,66.204027153,1
"6506777","Agrostis capillaris",25.8290269545,66.204027153,1
"6506828","Agrostis capillaris",26.2540269528,66.204027153,1
"6506910","Agrostis capillaris",26.9373602834,66.204027153,1
"6506921","Agrostis capillaris",27.0290269497,66.204027153,1
"6506977","Agrostis capillaris",27.4956936145,66.204027153,1
"6507177","Agrostis capillaris",29.1623602745,66.204027153,1
"6507189","Agrostis capillaris",29.2623602741,66.204027153,1
"6507190","Agrostis capillaris",29.2706936074,66.204027153,1
"6507191","Agrostis capillaris",29.2790269407,66.204027153,1
"6507192","Agrostis capillaris",29.287360274,66.204027153,1
"6516621","Agrostis capillaris",17.120693656,66.1956938197,1
"6516982","Agrostis capillaris",20.1290269773,66.1956938197,1
"6517036","Agrostis capillaris",20.5790269755,66.1956938197,1
"6517147","Agrostis capillaris",21.5040269718,66.1956938197,1
"6517162","Agrostis capillaris",21.6290269713,66.1956938197,1
"6517224","Agrostis capillaris",22.1456936359,66.1956938197,1
"6517242","Agrostis capillaris",22.2956936353,66.1956938197,1
"6517275","Agrostis capillaris",22.5706936342,66.1956938197,1
"6517373","Agrostis capillaris",23.3873602976,66.1956938197,1
"6517396","Agrostis capillaris",23.5790269635,66.1956938197,1
"6517488","Agrostis capillaris",24.3456936271,66.1956938197,1
"6517552","Agrostis capillaris",24.8790269583,66.1956938197,1
"6517560","Agrostis capillaris",24.9456936247,66.1956938197,1
"6517810","Agrostis capillaris",27.0290269497,66.1956938197,1
"6517858","Agrostis capillaris",27.4290269481,66.1956938197,1
"6517863","Agrostis capillaris",27.4706936146,66.1956938197,1
"6517882","Agrostis capillaris",27.6290269473,66.1956938197,1
"6527033","Agrostis capillaris",13.1456936719,66.1873604864,1
"6527621","Agrostis capillaris",18.0456936523,66.1873604864,1
"6527865","Agrostis capillaris",20.0790269775,66.1873604864,1
"6527961","Agrostis capillaris",20.8790269743,66.1873604864,1
"6527991","Agrostis capillaris",21.1290269733,66.1873604864,1
"6527994","Agrostis capillaris",21.1540269732,66.1873604864,1
"6528041","Agrostis capillaris",21.5456936383,66.1873604864,1
"6528139","Agrostis capillaris",22.3623603017,66.1873604864,1
"6528187","Agrostis capillaris",22.7623603001,66.1873604864,1
"6528197","Agrostis capillaris",22.8456936331,66.1873604864,1
"6528209","Agrostis capillaris",22.9456936327,66.1873604864,1
"6528227","Agrostis capillaris",23.0956936321,66.1873604864,1
"6528283","Agrostis capillaris",23.5623602969,66.1873604864,1
"6528406","Agrostis capillaris",24.5873602928,66.1873604864,1
"6528411","Agrostis capillaris",24.6290269593,66.1873604864,1
"6528539","Agrostis capillaris",25.6956936217,66.1873604864,1
"6528569","Agrostis capillaris",25.9456936207,66.1873604864,1
"6528640","Agrostis capillaris",26.537360285,66.1873604864,1
"6528704","Agrostis capillaris",27.0706936162,66.1873604864,1
"6528750","Agrostis capillaris",27.454026948,66.1873604864,1
"6528766","Agrostis capillaris",27.5873602808,66.1873604864,1
"6528787","Agrostis capillaris",27.7623602801,66.1873604864,1
"6528792","Agrostis capillaris",27.8040269466,66.1873604864,1
"6528795","Agrostis capillaris",27.8290269465,66.1873604864,1
"6528951","Agrostis capillaris",29.1290269413,66.1873604864,1
"6528971","Agrostis capillaris",29.2956936073,66.1873604864,1
"6529016","Agrostis capillaris",29.6706936058,66.1873604864,1
"6537890","Agrostis capillaris",12.8790270063,66.1790271531,1
"6538416","Agrostis capillaris",17.2623603221,66.1790271531,1
"6538950","Agrostis capillaris",21.7123603043,66.1790271531,1
"6538955","Agrostis capillaris",21.7540269708,66.1790271531,1
"6538962","Agrostis capillaris",21.8123603039,66.1790271531,1
"6539191","Agrostis capillaris",23.7206936296,66.1790271531,1
"6539201","Agrostis capillaris",23.8040269626,66.1790271531,1
"6539364","Agrostis capillaris",25.1623602905,66.1790271531,1
"6539458","Agrostis capillaris",25.9456936207,66.1790271531,1
"6539567","Agrostis capillaris",26.8540269504,66.1790271531,1
"6539764","Agrostis capillaris",28.4956936105,66.1790271531,1
"6539833","Agrostis capillaris",29.0706936082,66.1790271531,1
"6539841","Agrostis capillaris",29.1373602746,66.1790271531,1
"6539913","Agrostis capillaris",29.7373602722,66.1790271531,1
"6539915","Agrostis capillaris",29.7540269388,66.1790271531,1
"6539918","Agrostis capillaris",29.7790269387,66.1790271531,1
"6549043","Agrostis capillaris",15.0790269975,66.1706938198,1
"6549512","Agrostis capillaris",18.9873603152,66.1706938198,1
"6549724","Agrostis capillaris",20.7540269748,66.1706938198,1
"6549744","Agrostis capillaris",20.9206936408,66.1706938198,1
"6549796","Agrostis capillaris",21.3540269724,66.1706938198,1
"6549884","Agrostis capillaris",22.0873603028,66.1706938198,1
"6549970","Agrostis capillaris",22.8040269666,66.1706938198,1
"6550102","Agrostis capillaris",23.9040269622,66.1706938198,1
"6550184","Agrostis capillaris",24.5873602928,66.1706938198,1
"6550260","Agrostis capillaris",25.2206936236,66.1706938198,1
"6550325","Agrostis capillaris",25.7623602881,66.1706938198,1
"6550530","Agrostis capillaris",27.4706936146,66.1706938198,1
"6550586","Agrostis capillaris",27.9373602794,66.1706938198,1
"6550589","Agrostis capillaris",27.9623602793,66.1706938198,1
"6550591","Agrostis capillaris",27.9790269459,66.1706938198,1
"6550727","Agrostis capillaris",29.1123602747,66.1706938198,1
"6550734","Agrostis capillaris",29.1706936078,66.1706938198,1
"6550737","Agrostis capillaris",29.1956936077,66.1706938198,1
"6550759","Agrostis capillaris",29.3790269403,66.1706938198,1
"6550778","Agrostis capillaris",29.537360273,66.1706938198,1
"6550804","Agrostis capillaris",29.7540269388,66.1706938198,1
"6559778","Agrostis capillaris",13.7956936693,66.1623604865,1
"6560239","Agrostis capillaris",17.6373603206,66.1623604865,1
"6560261","Agrostis capillaris",17.8206936532,66.1623604865,1
"6560640","Agrostis capillaris",20.9790269739,66.1623604865,1
"6560717","Agrostis capillaris",21.620693638,66.1623604865,1
"6560718","Agrostis capillaris",21.6290269713,66.1623604865,1
"6560719","Agrostis capillaris",21.6373603046,66.1623604865,1
"6560721","Agrostis capillaris",21.6540269712,66.1623604865,1
"6560785","Agrostis capillaris",22.1873603024,66.1623604865,1
"6560793","Agrostis capillaris",22.2540269688,66.1623604865,1
"6560843","Agrostis capillaris",22.6706936338,66.1623604865,1
"6560847","Agrostis capillaris",22.704026967,66.1623604865,1
"6560882","Agrostis capillaris",22.9956936325,66.1623604865,1
"6560987","Agrostis capillaris",23.870693629,66.1623604865,1
"6560991","Agrostis capillaris",23.9040269622,66.1623604865,1
"6560992","Agrostis capillaris",23.9123602955,66.1623604865,1
"6561031","Agrostis capillaris",24.2373602942,66.1623604865,1
"6561183","Agrostis capillaris",25.5040269558,66.1623604865,1
"6561201","Agrostis capillaris",25.6540269552,66.1623604865,1
"6561233","Agrostis capillaris",25.9206936208,66.1623604865,1
"6561270","Agrostis capillaris",26.2290269529,66.1623604865,1
"6561350","Agrostis capillaris",26.8956936169,66.1623604865,1
"6561422","Agrostis capillaris",27.4956936145,66.1623604865,1
"6561425","Agrostis capillaris",27.5206936144,66.1623604865,1
"6561483","Agrostis capillaris",28.0040269458,66.1623604865,1
"6561507","Agrostis capillaris",28.204026945,66.1623604865,1
"6561527","Agrostis capillaris",28.370693611,66.1623604865,1
"6561529","Agrostis capillaris",28.3873602776,66.1623604865,1
"6561531","Agrostis capillaris",28.4040269442,66.1623604865,1
"6570581","Agrostis capillaris",13.0790270055,66.1540271532,1
"6570675","Agrostis capillaris",13.8623603357,66.1540271532,1
"6571070","Agrostis capillaris",17.1540269892,66.1540271532,1
"6571103","Agrostis capillaris",17.4290269881,66.1540271532,1
"6571456","Agrostis capillaris",20.370693643,66.1540271532,1
"6571511","Agrostis capillaris",20.8290269745,66.1540271532,1
"6571517","Agrostis capillaris",20.8790269743,66.1540271532,1
"6571531","Agrostis capillaris",20.9956936405,66.1540271532,1
"6571535","Agrostis capillaris",21.0290269737,66.1540271532,1
"6571563","Agrostis capillaris",21.2623603061,66.1540271532,1
"6571592","Agrostis capillaris",21.5040269718,66.1540271532,1
"6571596","Agrostis capillaris",21.537360305,66.1540271532,1
"6571598","Agrostis capillaris",21.5540269716,66.1540271532,1
"6571599","Agrostis capillaris",21.5623603049,66.1540271532,1
"6571613","Agrostis capillaris",21.6790269711,66.1540271532,1
"6571620","Agrostis capillaris",21.7373603042,66.1540271532,1
"6571626","Agrostis capillaris",21.787360304,66.1540271532,1
"6571701","Agrostis capillaris",22.4123603015,66.1540271532,1
"6571709","Agrostis capillaris",22.4790269679,66.1540271532,1
"6571715","Agrostis capillaris",22.5290269677,66.1540271532,1
"6571784","Agrostis capillaris",23.1040269654,66.1540271532,1
"6571819","Agrostis capillaris",23.3956936309,66.1540271532,1
"6571853","Agrostis capillaris",23.6790269631,66.1540271532,1
"6571876","Agrostis capillaris",23.870693629,66.1540271532,1
"6571997","Agrostis capillaris",24.8790269583,66.1540271532,1
"6572002","Agrostis capillaris",24.9206936248,66.1540271532,1
"6572026","Agrostis capillaris",25.120693624,66.1540271532,1
"6572130","Agrostis capillaris",25.9873602872,66.1540271532,1
"6572143","Agrostis capillaris",26.0956936201,66.1540271532,1
"6572146","Agrostis capillaris",26.12069362,66.1540271532,1
"6572314","Agrostis capillaris",27.5206936144,66.1540271532,1
"6572372","Agrostis capillaris",28.0040269458,66.1540271532,1
"6572446","Agrostis capillaris",28.62069361,66.1540271532,1
"6572470","Agrostis capillaris",28.8206936092,66.1540271532,1
"6572566","Agrostis capillaris",29.620693606,66.1540271532,1
"6581659","Agrostis capillaris",14.6540269992,66.1456938199,1
"6582178","Agrostis capillaris",18.9790269819,66.1456938199,1
"6582299","Agrostis capillaris",19.9873603112,66.1456938199,1
"6582395","Agrostis capillaris",20.787360308,66.1456938199,1
"6582448","Agrostis capillaris",21.2290269729,66.1456938199,1
"6582521","Agrostis capillaris",21.8373603038,66.1456938199,1
"6582555","Agrostis capillaris",22.120693636,66.1456938199,1
"6582609","Agrostis capillaris",22.5706936342,66.1456938199,1
"6582736","Agrostis capillaris",23.6290269633,66.1456938199,1
"6582759","Agrostis capillaris",23.8206936292,66.1456938199,1
"6582785","Agrostis capillaris",24.037360295,66.1456938199,1
"6582804","Agrostis capillaris",24.1956936277,66.1456938199,1
"6582846","Agrostis capillaris",24.5456936263,66.1456938199,1
"6582886","Agrostis capillaris",24.8790269583,66.1456938199,1
"6582894","Agrostis capillaris",24.9456936247,66.1456938199,1
"6582897","Agrostis capillaris",24.9706936246,66.1456938199,1
"6582912","Agrostis capillaris",25.0956936241,66.1456938199,1
"6582913","Agrostis capillaris",25.1040269574,66.1456938199,1
"6583010","Agrostis capillaris",25.9123602875,66.1456938199,1
"6583032","Agrostis capillaris",26.0956936201,66.1456938199,1
"6583040","Agrostis capillaris",26.1623602865,66.1456938199,1
"6583123","Agrostis capillaris",26.8540269504,66.1456938199,1
"6583131","Agrostis capillaris",26.9206936168,66.1456938199,1
"6583234","Agrostis capillaris",27.7790269467,66.1456938199,1
"6583277","Agrostis capillaris",28.1373602786,66.1456938199,1
"6583334","Agrostis capillaris",28.6123602767,66.1456938199,1
"6583386","Agrostis capillaris",29.0456936083,66.1456938199,1
"6583397","Agrostis capillaris",29.1373602746,66.1456938199,1
"6583466","Agrostis capillaris",29.7123602723,66.1456938199,1
"6592953","Agrostis capillaris",18.0290269857,66.1373604866,1
"6592977","Agrostis capillaris",18.2290269849,66.1373604866,1
"6593045","Agrostis capillaris",18.7956936493,66.1373604866,1
"6593188","Agrostis capillaris",19.9873603112,66.1373604866,1
"6593255","Agrostis capillaris",20.5456936423,66.1373604866,1
"6593259","Agrostis capillaris",20.5790269755,66.1373604866,1
"6593262","Agrostis capillaris",20.6040269754,66.1373604866,1
"6593285","Agrostis capillaris",20.7956936413,66.1373604866,1
"6593363","Agrostis capillaris",21.4456936387,66.1373604866,1
"6593364","Agrostis capillaris",21.454026972,66.1373604866,1
"6593425","Agrostis capillaris",21.9623603033,66.1373604866,1
"6593444","Agrostis capillaris",22.120693636,66.1373604866,1
"6593488","Agrostis capillaris",22.4873603012,66.1373604866,1
"6593538","Agrostis capillaris",22.9040269662,66.1373604866,1
"6593622","Agrostis capillaris",23.6040269634,66.1373604866,1
"6593635","Agrostis capillaris",23.7123602963,66.1373604866,1
"6593661","Agrostis capillaris",23.9290269621,66.1373604866,1
"6593662","Agrostis capillaris",23.9373602954,66.1373604866,1
"6593690","Agrostis capillaris",24.1706936278,66.1373604866,1
"6593773","Agrostis capillaris",24.8623602917,66.1373604866,1
"6593778","Agrostis capillaris",24.9040269582,66.1373604866,1
"6593780","Agrostis capillaris",24.9206936248,66.1373604866,1
"6593798","Agrostis capillaris",25.0706936242,66.1373604866,1
"6593802","Agrostis capillaris",25.1040269574,66.1373604866,1
"6593805","Agrostis capillaris",25.1290269573,66.1373604866,1
"6593906","Agrostis capillaris",25.9706936206,66.1373604866,1
"6593920","Agrostis capillaris",26.0873602868,66.1373604866,1
"6593921","Agrostis capillaris",26.0956936201,66.1373604866,1
"6593924","Agrostis capillaris",26.12069362,66.1373604866,1
"6594027","Agrostis capillaris",26.9790269499,66.1373604866,1
"6594089","Agrostis capillaris",27.4956936145,66.1373604866,1
"6594097","Agrostis capillaris",27.5623602809,66.1373604866,1
"6594098","Agrostis capillaris",27.5706936142,66.1373604866,1
"6594174","Agrostis capillaris",28.204026945,66.1373604866,1
"6594207","Agrostis capillaris",28.4790269439,66.1373604866,1
"6594371","Agrostis capillaris",29.8456936051,66.1373604866,1
"6603935","Agrostis capillaris",18.8040269826,66.1290271533,1
"6604155","Agrostis capillaris",20.6373603086,66.1290271533,1
"6604169","Agrostis capillaris",20.7540269748,66.1290271533,1
"6604279","Agrostis capillaris",21.6706936378,66.1290271533,1
"6604305","Agrostis capillaris",21.8873603036,66.1290271533,1
"6604336","Agrostis capillaris",22.1456936359,66.1290271533,1
"6604351","Agrostis capillaris",22.2706936354,66.1290271533,1
"6604443","Agrostis capillaris",23.037360299,66.1290271533,1
"6604457","Agrostis capillaris",23.1540269652,66.1290271533,1
"6604470","Agrostis capillaris",23.2623602981,66.1290271533,1
"6604577","Agrostis capillaris",24.1540269612,66.1290271533,1
"6604669","Agrostis capillaris",24.9206936248,66.1290271533,1
"6604837","Agrostis capillaris",26.3206936192,66.1290271533,1
"6604890","Agrostis capillaris",26.7623602841,66.1290271533,1
"6604988","Agrostis capillaris",27.5790269475,66.1290271533,1
"6605095","Agrostis capillaris",28.4706936106,66.1290271533,1
"6605260","Agrostis capillaris",29.8456936051,66.1290271533,1
"6605265","Agrostis capillaris",29.8873602716,66.1290271533,1
"6605267","Agrostis capillaris",29.9040269382,66.1290271533,1
"6614198","Agrostis capillaris",13.5873603368,66.12069382,1
"6614637","Agrostis capillaris",17.2456936555,66.12069382,1
"6614858","Agrostis capillaris",19.0873603148,66.12069382,1
"6614929","Agrostis capillaris",19.6790269791,66.12069382,1
"6614972","Agrostis capillaris",20.037360311,66.12069382,1
"6615073","Agrostis capillaris",20.8790269743,66.12069382,1
"6615075","Agrostis capillaris",20.8956936409,66.12069382,1
"6615078","Agrostis capillaris",20.9206936408,66.12069382,1
"6615095","Agrostis capillaris",21.0623603069,66.12069382,1
"6615128","Agrostis capillaris",21.3373603058,66.12069382,1
"6615153","Agrostis capillaris",21.5456936383,66.12069382,1
"6615185","Agrostis capillaris",21.8123603039,66.12069382,1
"6615209","Agrostis capillaris",22.0123603031,66.12069382,1
"6615239","Agrostis capillaris",22.2623603021,66.12069382,1
"6615310","Agrostis capillaris",22.8540269664,66.12069382,1
"6615368","Agrostis capillaris",23.3373602978,66.12069382,1
"6615392","Agrostis capillaris",23.537360297,66.12069382,1
"6615415","Agrostis capillaris",23.7290269629,66.12069382,1
"6615438","Agrostis capillaris",23.9206936288,66.12069382,1
"6615556","Agrostis capillaris",24.9040269582,66.12069382,1
"6615558","Agrostis capillaris",24.9206936248,66.12069382,1
"6615607","Agrostis capillaris",25.3290269565,66.12069382,1
"6615622","Agrostis capillaris",25.454026956,66.12069382,1
"6616061","Agrostis capillaris",29.1123602747,66.12069382,1
"6616066","Agrostis capillaris",29.1540269412,66.12069382,1
"6616082","Agrostis capillaris",29.287360274,66.12069382,1
"6616118","Agrostis capillaris",29.5873602728,66.12069382,1
"6616146","Agrostis capillaris",29.8206936052,66.12069382,1
"6616148","Agrostis capillaris",29.8373602718,66.12069382,1
"6625552","Agrostis capillaris",17.4623603213,66.1123604867,1
"6625610","Agrostis capillaris",17.9456936527,66.1123604867,1
"6625654","Agrostis capillaris",18.3123603179,66.1123604867,1
"6625757","Agrostis capillaris",19.1706936478,66.1123604867,1
"6625915","Agrostis capillaris",20.4873603092,66.1123604867,1
"6625981","Agrostis capillaris",21.037360307,66.1123604867,1
"6625985","Agrostis capillaris",21.0706936402,66.1123604867,1
"6626068","Agrostis capillaris",21.7623603041,66.1123604867,1
"6626125","Agrostis capillaris",22.2373603022,66.1123604867,1
"6626138","Agrostis capillaris",22.3456936351,66.1123604867,1
"6626139","Agrostis capillaris",22.3540269684,66.1123604867,1
"6626216","Agrostis capillaris",22.9956936325,66.1123604867,1
"6626219","Agrostis capillaris",23.0206936324,66.1123604867,1
"6626280","Agrostis capillaris",23.5290269637,66.1123604867,1
"6626324","Agrostis capillaris",23.8956936289,66.1123604867,1
"6626350","Agrostis capillaris",24.1123602947,66.1123604867,1
"6626440","Agrostis capillaris",24.8623602917,66.1123604867,1
"6626443","Agrostis capillaris",24.8873602916,66.1123604867,1
"6626444","Agrostis capillaris",24.8956936249,66.1123604867,1
"6626474","Agrostis capillaris",25.1456936239,66.1123604867,1
"6626476","Agrostis capillaris",25.1623602905,66.1123604867,1
"6626549","Agrostis capillaris",25.7706936214,66.1123604867,1
"6626610","Agrostis capillaris",26.2790269527,66.1123604867,1
"6626771","Agrostis capillaris",27.620693614,66.1123604867,1
"6636443","Agrostis capillaris",17.4790269879,66.1040271534,1
"6636444","Agrostis capillaris",17.4873603212,66.1040271534,1
"6636509","Agrostis capillaris",18.0290269857,66.1040271534,1
"6636659","Agrostis capillaris",19.2790269807,66.1040271534,1
"6636824","Agrostis capillaris",20.6540269752,66.1040271534,1
"6636915","Agrostis capillaris",21.4123603055,66.1040271534,1
"6636935","Agrostis capillaris",21.5790269715,66.1040271534,1
"6636958","Agrostis capillaris",21.7706936374,66.1040271534,1
"6637045","Agrostis capillaris",22.4956936345,66.1040271534,1
"6637052","Agrostis capillaris",22.5540269676,66.1040271534,1
"6637071","Agrostis capillaris",22.7123603003,66.1040271534,1
"6637128","Agrostis capillaris",23.1873602984,66.1040271534,1
"6637158","Agrostis capillaris",23.4373602974,66.1040271534,1
"6637163","Agrostis capillaris",23.4790269639,66.1040271534,1
"6637327","Agrostis capillaris",24.8456936251,66.1040271534,1
"6637374","Agrostis capillaris",25.2373602902,66.1040271534,1
"6637504","Agrostis capillaris",26.3206936192,66.1040271534,1
"6637634","Agrostis capillaris",27.4040269482,66.1040271534,1
"6637667","Agrostis capillaris",27.6790269471,66.1040271534,1
"6637669","Agrostis capillaris",27.6956936137,66.1040271534,1
"6637671","Agrostis capillaris",27.7123602803,66.1040271534,1
"6637740","Agrostis capillaris",28.287360278,66.1040271534,1
"6637854","Agrostis capillaris",29.2373602742,66.1040271534,1
"6637926","Agrostis capillaris",29.8373602718,66.1040271534,1
"6646763","Agrostis capillaris",12.7373603402,66.0956938201,1
"6647170","Agrostis capillaris",16.1290269933,66.0956938201,1
"6647292","Agrostis capillaris",17.1456936559,66.0956938201,1
"6647295","Agrostis capillaris",17.1706936558,66.0956938201,1
"6647346","Agrostis capillaris",17.5956936541,66.0956938201,1
"6647543","Agrostis capillaris",19.2373603142,66.0956938201,1
"6647845","Agrostis capillaris",21.7540269708,66.0956938201,1
"6647897","Agrostis capillaris",22.1873603024,66.0956938201,1
"6647943","Agrostis capillaris",22.5706936342,66.0956938201,1
"6648184","Agrostis capillaris",24.5790269595,66.0956938201,1
"6648213","Agrostis capillaris",24.8206936252,66.0956938201,1
"6648396","Agrostis capillaris",26.3456936191,66.0956938201,1
"6648478","Agrostis capillaris",27.0290269497,66.0956938201,1
"6648560","Agrostis capillaris",27.7123602803,66.0956938201,1
"6648619","Agrostis capillaris",28.204026945,66.0956938201,1
"6648635","Agrostis capillaris",28.3373602778,66.0956938201,1
"6648664","Agrostis capillaris",28.5790269435,66.0956938201,1
"6648815","Agrostis capillaris",29.8373602718,66.0956938201,1
"6657833","Agrostis capillaris",14.2456936675,66.0873604868,1
"6658294","Agrostis capillaris",18.0873603188,66.0873604868,1
"6658348","Agrostis capillaris",18.537360317,66.0873604868,1
"6658352","Agrostis capillaris",18.5706936502,66.0873604868,1
"6658613","Agrostis capillaris",20.7456936415,66.0873604868,1
"6658618","Agrostis capillaris",20.787360308,66.0873604868,1
"6658626","Agrostis capillaris",20.8540269744,66.0873604868,1
"6658637","Agrostis capillaris",20.9456936407,66.0873604868,1
"6658784","Agrostis capillaris",22.1706936358,66.0873604868,1
"6658859","Agrostis capillaris",22.7956936333,66.0873604868,1
"6658914","Agrostis capillaris",23.2540269648,66.0873604868,1
"6658959","Agrostis capillaris",23.6290269633,66.0873604868,1
"6658969","Agrostis capillaris",23.7123602963,66.0873604868,1
"6658998","Agrostis capillaris",23.954026962,66.0873604868,1
"6659054","Agrostis capillaris",24.4206936268,66.0873604868,1
"6659192","Agrostis capillaris",25.5706936222,66.0873604868,1
